"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","37821.48","0.254","0.080","0.255","0.391","0.503","1.535"
"PING_MBULK","34387.89","0.272","0.048","0.263","0.431","0.567","1.423"
"SET","37707.39","0.285","0.048","0.271","0.495","0.615","1.887"
"GET","36363.64","0.260","0.080","0.255","0.407","0.647","1.639"
"INCR","36616.62","0.262","0.064","0.255","0.423","0.575","1.359"
"LPUSH","37453.18","0.256","0.064","0.263","0.383","0.511","1.447"
"RPUSH","38417.21","0.250","0.048","0.255","0.359","0.439","0.975"
"LPOP","38255.55","0.252","0.056","0.255","0.375","0.463","0.999"
"RPOP","38240.92","0.253","0.080","0.255","0.391","0.527","0.991"
"SADD","35236.08","0.269","0.080","0.271","0.399","0.527","1.015"
"HSET","39370.08","0.246","0.072","0.247","0.375","0.479","1.239"
"SPOP","39323.63","0.248","0.064","0.255","0.415","0.575","1.439"
"ZADD","37750.09","0.244","0.064","0.247","0.375","0.487","1.479"
"ZPOPMIN","40420.37","0.229","0.048","0.239","0.351","0.439","0.815"
"LPUSH (needed to benchmark LRANGE)","37037.04","0.258","0.064","0.255","0.383","0.519","1.159"
"LRANGE_100 (first 100 elements)","33806.62","0.328","0.104","0.295","0.599","0.719","2.783"
"LRANGE_300 (first 300 elements)","17624.25","0.498","0.240","0.439","0.919","1.239","3.535"
"LRANGE_500 (first 500 elements)","12698.41","0.650","0.184","0.607","1.127","1.503","3.319"
"LRANGE_600 (first 600 elements)","10730.76","0.772","0.120","0.687","1.431","1.855","3.895"
"MSET (10 keys)","40404.04","0.255","0.072","0.255","0.431","0.583","2.351"
"XADD","37495.31","0.316","0.072","0.287","0.575","0.759","2.655"
