"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","31857.28","0.297","0.064","0.279","0.487","0.687","2.055"
"PING_MBULK","32583.90","0.279","0.080","0.271","0.455","0.559","1.071"
"SET","33944.33","0.284","0.088","0.279","0.439","0.559","3.263"
"GET","36403.35","0.261","0.072","0.263","0.383","0.527","1.111"
"INCR","37243.95","0.257","0.088","0.255","0.375","0.463","1.439"
"LPUSH","35599.86","0.268","0.080","0.263","0.407","0.535","1.175"
"RPUSH","35198.87","0.267","0.072","0.263","0.399","0.519","1.023"
"LPOP","36913.99","0.237","0.072","0.247","0.351","0.455","0.863"
"RPOP","33909.80","0.267","0.072","0.271","0.399","0.535","0.983"
"SADD","35473.57","0.265","0.056","0.263","0.399","0.535","1.175"
"HSET","34879.66","0.273","0.080","0.271","0.407","0.495","1.447"
"SPOP","35549.23","0.265","0.064","0.263","0.391","0.543","0.935"
"ZADD","36310.82","0.262","0.080","0.271","0.391","0.495","1.023"
"ZPOPMIN","35360.68","0.267","0.096","0.263","0.391","0.511","1.015"
"LPUSH (needed to benchmark LRANGE)","36036.04","0.264","0.072","0.263","0.399","0.519","0.959"
"LRANGE_100 (first 100 elements)","23534.95","0.364","0.112","0.375","0.559","0.703","1.679"
"LRANGE_300 (first 300 elements)","16417.67","0.508","0.256","0.455","0.935","1.175","2.799"
"LRANGE_500 (first 500 elements)","11882.13","0.681","0.224","0.623","1.231","1.695","3.791"
"LRANGE_600 (first 600 elements)","11080.33","0.717","0.120","0.703","0.895","1.519","3.127"
"MSET (10 keys)","37383.18","0.267","0.072","0.271","0.447","0.567","1.383"
"XADD","36927.62","0.272","0.072","0.271","0.439","0.591","1.095"
