"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","43459.36","0.217","0.056","0.215","0.359","0.455","0.807"
"PING_MBULK","39032.00","0.237","0.072","0.239","0.391","0.495","2.631"
"SET","40833.00","0.244","0.064","0.247","0.383","0.471","0.839"
"GET","34036.76","0.267","0.072","0.263","0.431","0.527","1.687"
"INCR","37453.18","0.258","0.080","0.263","0.383","0.551","1.919"
"LPUSH","37257.82","0.255","0.040","0.263","0.391","0.535","1.263"
"RPUSH","37160.91","0.252","0.072","0.263","0.383","0.535","1.087"
"LPOP","35612.54","0.268","0.080","0.271","0.391","0.559","1.215"
"RPOP","34965.04","0.267","0.072","0.271","0.407","0.559","1.215"
"SADD","31948.88","0.295","0.072","0.287","0.439","0.591","1.327"
"HSET","31525.85","0.299","0.096","0.295","0.439","0.591","1.703"
"SPOP","33244.68","0.286","0.096","0.287","0.415","0.575","1.207"
"ZADD","34036.76","0.283","0.072","0.287","0.415","0.559","1.863"
"ZPOPMIN","34118.05","0.274","0.072","0.279","0.415","0.599","1.191"
"LPUSH (needed to benchmark LRANGE)","34423.41","0.276","0.080","0.279","0.399","0.535","1.167"
"LRANGE_100 (first 100 elements)","23764.26","0.364","0.128","0.375","0.535","0.679","1.783"
"LRANGE_300 (first 300 elements)","16113.44","0.512","0.232","0.439","0.951","1.247","3.495"
"LRANGE_500 (first 500 elements)","11394.71","0.716","0.184","0.631","1.327","1.655","3.543"
"LRANGE_600 (first 600 elements)","10345.54","0.764","0.136","0.727","1.031","1.663","3.799"
"MSET (10 keys)","35511.36","0.285","0.088","0.279","0.511","0.639","1.831"
"XADD","34710.17","0.292","0.088","0.279","0.471","0.623","1.103"
