"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","30303.03","0.308","0.088","0.295","0.543","0.775","1.935"
"PING_MBULK","33222.59","0.277","0.096","0.271","0.391","0.567","0.807"
"SET","33388.98","0.288","0.064","0.287","0.439","0.575","0.815"
"GET","32733.22","0.301","0.096","0.287","0.503","0.663","1.111"
"INCR","34482.76","0.285","0.112","0.279","0.447","0.631","1.503"
"LPUSH","35087.72","0.269","0.096","0.271","0.383","0.495","1.127"
"RPUSH","34722.22","0.286","0.088","0.271","0.519","0.727","1.439"
"LPOP","32362.46","0.294","0.112","0.287","0.471","0.599","0.879"
"RPOP","37453.18","0.277","0.088","0.271","0.471","0.607","1.039"
"SADD","33840.95","0.279","0.072","0.271","0.431","0.567","0.935"
"HSET","38167.94","0.258","0.080","0.255","0.399","0.519","0.967"
"SPOP","32679.74","0.296","0.088","0.287","0.471","0.567","0.895"
"ZADD","45351.47","0.225","0.056","0.223","0.359","0.471","0.951"
"ZPOPMIN","34662.04","0.277","0.064","0.271","0.431","0.559","1.431"
"LPUSH (needed to benchmark LRANGE)","31298.90","0.309","0.080","0.295","0.567","0.791","1.687"
"LRANGE_100 (first 100 elements)","25706.94","0.343","0.144","0.327","0.567","0.879","1.847"
"LRANGE_300 (first 300 elements)","17256.25","0.477","0.240","0.455","0.663","0.983","1.943"
"LRANGE_500 (first 500 elements)","10476.69","0.770","0.200","0.655","1.463","1.911","3.767"
"LRANGE_600 (first 600 elements)","10649.63","0.758","0.248","0.711","1.255","1.695","2.919"
"MSET (10 keys)","52631.58","0.227","0.080","0.183","0.431","0.575","0.959"
"XADD","41493.78","0.237","0.056","0.255","0.367","0.463","0.671"
