"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","36036.04","0.266","0.088","0.263","0.399","0.575","0.991"
"PING_MBULK","38759.69","0.244","0.096","0.247","0.375","0.519","1.007"
"SET","38610.04","0.243","0.064","0.247","0.351","0.455","0.863"
"GET","40322.58","0.237","0.088","0.239","0.343","0.423","0.639"
"INCR","33840.95","0.265","0.088","0.263","0.407","0.519","0.775"
"LPUSH","33112.59","0.285","0.096","0.279","0.439","0.623","1.135"
"RPUSH","36764.70","0.270","0.072","0.263","0.415","0.567","1.039"
"LPOP","35149.38","0.277","0.096","0.271","0.415","0.623","1.359"
"RPOP","37878.79","0.264","0.088","0.263","0.399","0.519","0.903"
"SADD","36231.89","0.265","0.088","0.263","0.375","0.695","1.343"
"HSET","36968.57","0.269","0.104","0.263","0.391","0.511","1.063"
"SPOP","34305.32","0.267","0.096","0.271","0.391","0.503","0.719"
"ZADD","33726.81","0.278","0.080","0.279","0.407","0.535","0.879"
"ZPOPMIN","36630.04","0.270","0.088","0.255","0.503","0.639","1.079"
"LPUSH (needed to benchmark LRANGE)","36968.57","0.269","0.064","0.263","0.423","0.559","1.183"
"LRANGE_100 (first 100 elements)","27816.41","0.352","0.136","0.311","0.615","0.887","2.311"
"LRANGE_300 (first 300 elements)","17256.25","0.474","0.128","0.447","0.695","1.063","2.199"
"LRANGE_500 (first 500 elements)","12658.23","0.636","0.128","0.631","0.775","1.223","2.631"
"LRANGE_600 (first 600 elements)","11487.65","0.684","0.192","0.695","0.775","0.847","2.247"
"MSET (10 keys)","41152.26","0.254","0.080","0.255","0.415","0.543","0.839"
"XADD","38167.94","0.261","0.096","0.263","0.399","0.479","0.799"
