"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","46082.95","0.198","0.040","0.191","0.311","0.383","0.943"
"PING_MBULK","36231.89","0.254","0.072","0.263","0.423","0.535","0.967"
"SET","35650.62","0.271","0.096","0.263","0.439","0.559","0.871"
"GET","40160.64","0.250","0.080","0.239","0.423","0.527","0.823"
"INCR","43383.95","0.222","0.096","0.207","0.367","0.471","0.895"
"LPUSH","46189.38","0.218","0.056","0.199","0.367","0.463","0.791"
"RPUSH","40000.00","0.241","0.088","0.231","0.383","0.551","1.247"
"LPOP","37174.72","0.255","0.080","0.255","0.375","0.463","0.831"
"RPOP","40567.95","0.240","0.048","0.239","0.399","0.575","1.167"
"SADD","39215.69","0.248","0.064","0.255","0.375","0.495","1.111"
"HSET","37664.78","0.271","0.072","0.271","0.471","0.583","1.015"
"SPOP","35971.22","0.264","0.080","0.263","0.399","0.551","0.959"
"ZADD","38535.64","0.248","0.088","0.255","0.367","0.511","0.919"
"ZPOPMIN","36036.04","0.264","0.112","0.263","0.391","0.535","0.895"
"LPUSH (needed to benchmark LRANGE)","35842.29","0.267","0.088","0.263","0.407","0.559","0.927"
"LRANGE_100 (first 100 elements)","25284.45","0.327","0.104","0.319","0.503","0.631","1.159"
"LRANGE_300 (first 300 elements)","16420.36","0.547","0.184","0.463","1.015","1.263","1.879"
"LRANGE_500 (first 500 elements)","12195.12","0.651","0.208","0.639","0.783","1.159","1.871"
"LRANGE_600 (first 600 elements)","11104.94","0.713","0.136","0.719","0.815","1.047","2.791"
"MSET (10 keys)","39447.73","0.266","0.088","0.271","0.407","0.551","1.119"
"XADD","34722.22","0.285","0.064","0.271","0.447","0.631","1.375"
