"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","28571.43","0.171","0.064","0.159","0.271","0.383","0.503"
"PING_MBULK","29629.63","0.163","0.072","0.159","0.223","0.303","0.463"
"SET","29629.63","0.168","0.096","0.159","0.271","0.367","0.479"
"GET","28571.43","0.178","0.080","0.167","0.287","0.583","0.943"
"INCR","30769.23","0.163","0.056","0.159","0.247","0.311","0.439"
"LPUSH","28571.43","0.172","0.072","0.167","0.279","0.327","0.423"
"RPUSH","28571.43","0.173","0.080","0.167","0.271","0.335","0.399"
"LPOP","27586.21","0.191","0.096","0.183","0.303","0.375","0.559"
"RPOP","29629.63","0.177","0.064","0.175","0.263","0.375","0.687"
"SADD","30769.23","0.167","0.064","0.159","0.247","0.335","0.615"
"HSET","29629.63","0.171","0.064","0.167","0.247","0.351","0.439"
"SPOP","28571.43","0.179","0.072","0.167","0.295","0.423","0.551"
"ZADD","29629.63","0.177","0.088","0.167","0.279","0.343","0.431"
"ZPOPMIN","26666.67","0.220","0.072","0.175","0.423","0.495","0.543"
"LPUSH (needed to benchmark LRANGE)","27586.21","0.200","0.080","0.175","0.367","0.471","0.591"
"LRANGE_100 (first 100 elements)","14545.46","0.317","0.128","0.271","0.559","0.655","0.887"
"LRANGE_300 (first 300 elements)","9411.76","0.457","0.224","0.439","0.743","0.927","1.159"
"LRANGE_500 (first 500 elements)","5714.29","0.730","0.224","0.719","1.055","1.455","2.471"
"LRANGE_600 (first 600 elements)","5479.45","0.769","0.216","0.679","1.431","1.959","3.119"
"MSET (10 keys)","30769.23","0.189","0.080","0.183","0.303","0.415","0.487"
"XADD","30769.23","0.175","0.056","0.159","0.295","0.391","0.479"
