"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","42105.27","0.163","0.072","0.151","0.303","0.391","0.511"
"PING_MBULK","33333.33","0.146","0.048","0.143","0.207","0.247","0.407"
"SET","33333.33","0.160","0.048","0.151","0.255","0.367","0.463"
"GET","32000.00","0.149","0.056","0.143","0.215","0.279","0.351"
"INCR","29629.63","0.165","0.064","0.151","0.287","0.415","0.607"
"LPUSH","24242.42","0.216","0.088","0.215","0.359","0.423","0.631"
"RPUSH","23529.41","0.228","0.112","0.199","0.367","0.463","3.127"
"LPOP","21621.62","0.269","0.072","0.263","0.471","0.607","0.767"
"RPOP","33333.33","0.151","0.088","0.151","0.215","0.271","0.319"
"SADD","30769.23","0.152","0.056","0.143","0.231","0.287","0.327"
"HSET","29629.63","0.154","0.056","0.151","0.207","0.279","0.343"
"SPOP","36363.64","0.125","0.040","0.127","0.167","0.199","0.271"
"ZADD","34782.61","0.155","0.056","0.151","0.215","0.263","0.391"
"ZPOPMIN","33333.33","0.142","0.048","0.135","0.191","0.255","0.311"
"LPUSH (needed to benchmark LRANGE)","42105.27","0.111","0.040","0.111","0.151","0.207","0.247"
"LRANGE_100 (first 100 elements)","36363.64","0.124","0.056","0.127","0.167","0.223","0.255"
"LRANGE_300 (first 300 elements)","9638.55","0.392","0.088","0.359","0.703","1.031","1.135"
"LRANGE_500 (first 500 elements)","12500.00","0.312","0.112","0.311","0.439","0.567","0.775"
"LRANGE_600 (first 600 elements)","10526.32","0.538","0.096","0.543","0.743","0.823","1.023"
"MSET (10 keys)","42105.27","0.180","0.064","0.175","0.255","0.279","0.327"
"XADD","47058.82","0.132","0.056","0.135","0.183","0.223","0.431"
