"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32000.00","0.155","0.048","0.143","0.247","0.303","0.415"
"PING_MBULK","29629.63","0.167","0.056","0.151","0.295","0.367","0.407"
"SET","32000.00","0.164","0.056","0.151","0.295","0.391","0.511"
"GET","40000.00","0.151","0.056","0.143","0.239","0.319","0.375"
"INCR","32000.00","0.153","0.080","0.143","0.239","0.327","0.487"
"LPUSH","42105.27","0.120","0.040","0.119","0.175","0.239","0.319"
"RPUSH","50000.00","0.098","0.032","0.095","0.135","0.175","0.215"
"LPOP","50000.00","0.100","0.048","0.095","0.143","0.183","0.279"
"RPOP","36363.64","0.142","0.056","0.143","0.215","0.279","0.343"
"SADD","33333.33","0.146","0.040","0.135","0.255","0.319","0.431"
"HSET","47058.82","0.108","0.040","0.111","0.151","0.191","0.279"
"SPOP","53333.34","0.095","0.048","0.087","0.143","0.215","0.303"
"ZADD","50000.00","0.093","0.032","0.095","0.119","0.175","0.279"
"ZPOPMIN","57142.86","0.087","0.040","0.087","0.119","0.167","0.199"
"LPUSH (needed to benchmark LRANGE)","50000.00","0.095","0.032","0.095","0.127","0.151","0.199"
"LRANGE_100 (first 100 elements)","25000.00","0.168","0.096","0.167","0.207","0.239","0.343"
"LRANGE_300 (first 300 elements)","10958.90","0.351","0.088","0.351","0.479","0.663","1.607"
"LRANGE_500 (first 500 elements)","12903.23","0.301","0.112","0.311","0.383","0.455","0.751"
"LRANGE_600 (first 600 elements)","10389.61","0.377","0.152","0.359","0.671","0.847","0.999"
"MSET (10 keys)","72727.27","0.082","0.032","0.087","0.119","0.151","0.175"
"XADD","33333.33","0.141","0.040","0.143","0.255","0.311","0.383"
