"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","29806.26","0.347","0.072","0.271","0.695","0.879","5.607"
"PING_MBULK","32894.74","0.299","0.072","0.255","0.559","1.031","4.103"
"SET","31446.54","0.331","0.064","0.279","0.663","0.999","5.607"
"GET","31948.88","0.318","0.120","0.263","0.631","1.255","4.463"
"INCR","31746.03","0.320","0.072","0.271","0.639","0.831","4.503"
"LPUSH","30769.23","0.344","0.088","0.287","0.695","0.959","5.655"
"RPUSH","29850.75","0.355","0.088","0.287","0.703","1.079","4.455"
"LPOP","29717.68","0.372","0.120","0.303","0.727","1.327","4.503"
"RPOP","30674.85","0.353","0.128","0.303","0.695","1.239","5.439"
"SADD","28901.73","0.366","0.080","0.287","0.735","0.951","4.191"
"HSET","30627.87","0.337","0.064","0.279","0.679","1.079","4.455"
"SPOP","30627.87","0.331","0.072","0.271","0.663","0.831","4.151"
"ZADD","29585.80","0.358","0.072","0.295","0.703","1.127","4.543"
"ZPOPMIN","30816.64","0.334","0.088","0.271","0.679","1.279","5.399"
"LPUSH (needed to benchmark LRANGE)","30349.01","0.349","0.080","0.287","0.695","0.831","4.623"
"LRANGE_100 (first 100 elements)","19960.08","0.506","0.160","0.383","1.031","1.575","5.399"
"LRANGE_300 (first 300 elements)","10198.88","0.854","0.240","0.759","1.567","2.975","7.503"
"LRANGE_500 (first 500 elements)","6738.54","1.324","0.248","1.047","2.815","3.631","6.167"
"LRANGE_600 (first 600 elements)","6391.82","1.335","0.280","1.151","2.887","4.095","6.591"
"MSET (10 keys)","29411.76","0.381","0.104","0.311","0.743","0.935","5.711"
"XADD","35026.27","0.313","0.120","0.303","0.439","0.719","2.551"
