"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","18315.02","0.658","0.160","0.591","0.935","2.727","4.703"
"PING_MBULK","15898.25","0.768","0.088","0.415","2.967","4.055","6.167"
"SET","16233.77","0.773","0.104","0.351","3.807","4.135","6.135"
"GET","20100.50","0.582","0.352","0.583","0.775","0.879","2.647"
"INCR","17905.10","0.666","0.120","0.535","2.023","4.015","6.327"
"LPUSH","16339.87","0.752","0.120","0.535","2.679","4.087","7.167"
"RPUSH","13218.77","0.987","0.120","0.319","3.767","4.191","6.223"
"LPOP","17921.15","0.675","0.120","0.575","1.879","3.927","6.095"
"RPOP","18165.30","0.656","0.088","0.599","0.863","2.535","5.959"
"SADD","14958.86","0.835","0.120","0.343","3.735","4.119","6.175"
"HSET","17857.14","0.637","0.184","0.631","0.871","0.951","2.687"
"SPOP","19417.48","0.606","0.120","0.551","0.791","3.847","6.119"
"ZADD","17467.25","0.691","0.120","0.567","1.871","4.015","7.175"
"ZPOPMIN","16460.90","0.715","0.128","0.303","2.455","4.039","6.135"
"LPUSH (needed to benchmark LRANGE)","17605.63","0.685","0.120","0.543","2.247","3.951","4.487"
"LRANGE_100 (first 100 elements)","13605.44","0.845","0.240","0.775","1.647","2.983","6.295"
"LRANGE_300 (first 300 elements)","11061.95","0.747","0.400","0.743","0.831","0.895","2.623"
"LRANGE_500 (first 500 elements)","7766.99","1.016","0.432","1.007","1.151","1.303","3.623"
"LRANGE_600 (first 600 elements)","6978.37","1.124","0.368","1.127","1.255","1.375","4.039"
"MSET (10 keys)","35778.18","0.296","0.104","0.287","0.399","0.439","0.679"
"XADD","35906.64","0.303","0.136","0.295","0.415","0.479","0.911"
