"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","16038.49","0.761","0.120","0.495","2.367","3.951","5.143"
"PING_MBULK","16103.06","0.781","0.080","0.575","1.911","3.599","4.999"
"SET","16666.67","0.730","0.192","0.647","1.743","2.703","4.607"
"GET","18450.19","0.653","0.064","0.495","2.255","4.047","6.159"
"INCR","17730.50","0.683","0.120","0.511","2.327","4.103","6.167"
"LPUSH","18885.74","0.635","0.112","0.583","0.847","3.895","6.175"
"RPUSH","17452.01","0.706","0.072","0.519","2.335","4.007","6.143"
"LPOP","16722.41","0.739","0.128","0.559","2.455","4.175","6.247"
"RPOP","17969.45","0.669","0.088","0.647","0.879","2.135","4.391"
"SADD","16488.04","0.751","0.120","0.535","2.367","4.023","8.175"
"HSET","18214.94","0.668","0.120","0.535","2.119","4.023","6.159"
"SPOP","18796.99","0.635","0.120","0.527","1.359","3.999","6.255"
"ZADD","15873.02","0.780","0.128","0.439","3.807","4.151","6.199"
"ZPOPMIN","19417.48","0.591","0.160","0.583","0.823","0.919","3.519"
"LPUSH (needed to benchmark LRANGE)","16116.04","0.753","0.072","0.583","2.223","3.847","5.183"
"LRANGE_100 (first 100 elements)","12247.40","0.974","0.160","0.831","2.527","4.167","6.751"
"LRANGE_300 (first 300 elements)","10587.61","0.778","0.416","0.783","0.871","0.919","1.711"
"LRANGE_500 (first 500 elements)","7604.56","1.037","0.416","1.039","1.159","1.239","3.191"
"LRANGE_600 (first 600 elements)","6990.56","1.126","0.416","1.135","1.287","1.351","2.407"
"MSET (10 keys)","37453.18","0.315","0.120","0.319","0.439","0.487","0.799"
"XADD","36697.25","0.307","0.128","0.303","0.431","0.487","1.039"
