"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","13522.65","0.929","0.080","0.303","3.823","4.439","6.759"
"PING_MBULK","19175.46","0.618","0.176","0.567","0.831","2.519","4.271"
"SET","19212.29","0.621","0.088","0.527","0.863","3.999","6.191"
"GET","30721.96","0.334","0.088","0.271","0.615","2.167","6.183"
"INCR","34013.61","0.291","0.080","0.271","0.359","1.279","4.103"
"LPUSH","34843.21","0.290","0.104","0.279","0.375","0.487","4.015"
"RPUSH","34246.57","0.301","0.096","0.271","0.375","1.615","3.063"
"LPOP","35335.69","0.302","0.080","0.287","0.399","0.495","2.991"
"RPOP","35335.69","0.301","0.096","0.279","0.391","1.207","3.527"
"SADD","34364.26","0.290","0.080","0.271","0.367","1.567","2.423"
"HSET","35906.64","0.282","0.072","0.271","0.367","0.439","2.247"
"SPOP","34188.04","0.289","0.136","0.263","0.359","1.567","4.007"
"ZADD","33898.30","0.304","0.072","0.287","0.391","1.119","4.239"
"ZPOPMIN","33557.05","0.300","0.072","0.263","0.367","1.807","6.063"
"LPUSH (needed to benchmark LRANGE)","35971.22","0.288","0.104","0.279","0.375","0.463","3.023"
"LRANGE_100 (first 100 elements)","22779.04","0.423","0.160","0.367","0.487","2.351","6.511"
"LRANGE_300 (first 300 elements)","5911.91","2.148","0.248","1.975","4.935","6.271","7.975"
"LRANGE_500 (first 500 elements)","4900.76","2.397","0.264","2.287","5.047","6.207","8.191"
"LRANGE_600 (first 600 elements)","6975.93","1.136","0.360","1.127","1.279","1.535","5.631"
"MSET (10 keys)","36363.64","0.307","0.128","0.303","0.423","0.487","0.975"
"XADD","35842.29","0.306","0.096","0.303","0.423","0.463","0.759"
