"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33333.34","0.150","0.056","0.143","0.231","0.255","0.327"
"PING_MBULK","40000.00","0.137","0.048","0.135","0.199","0.255","0.319"
"SET","40000.00","0.162","0.056","0.159","0.263","0.359","0.439"
"GET","38461.54","0.147","0.056","0.143","0.223","0.279","0.335"
"INCR","37037.04","0.145","0.056","0.143","0.215","0.263","0.407"
"LPUSH","35714.29","0.151","0.072","0.151","0.215","0.295","0.391"
"RPUSH","38461.54","0.153","0.064","0.151","0.223","0.271","0.375"
"LPOP","25000.00","0.285","0.096","0.303","0.455","0.503","0.583"
"RPOP","34482.76","0.185","0.072","0.175","0.295","0.399","0.543"
"SADD","35714.29","0.149","0.064","0.151","0.215","0.279","0.335"
"HSET","37037.04","0.156","0.064","0.151","0.239","0.335","0.487"
"SPOP","35714.29","0.144","0.048","0.135","0.239","0.327","0.375"
"ZADD","38461.54","0.157","0.064","0.151","0.263","0.359","0.423"
"ZPOPMIN","32258.06","0.152","0.048","0.151","0.223","0.287","0.359"
"LPUSH (needed to benchmark LRANGE)","32258.06","0.171","0.072","0.159","0.279","0.431","0.591"
"LRANGE_100 (first 100 elements)","19607.84","0.256","0.112","0.231","0.415","0.575","0.871"
"LRANGE_300 (first 300 elements)","8403.36","0.507","0.224","0.479","0.743","1.167","1.823"
"LRANGE_500 (first 500 elements)","6211.18","0.670","0.192","0.639","1.127","1.639","2.471"
"LRANGE_600 (first 600 elements)","7692.31","0.683","0.176","0.663","0.999","1.303","1.839"
"MSET (10 keys)","28571.43","0.182","0.056","0.183","0.263","0.359","0.495"
"XADD","35714.29","0.174","0.096","0.167","0.271","0.343","0.535"
