"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32258.06","0.155","0.056","0.151","0.239","0.351","0.535"
"PING_MBULK","33333.34","0.149","0.056","0.143","0.215","0.295","0.463"
"SET","32258.06","0.164","0.096","0.151","0.271","0.383","0.519"
"GET","32258.06","0.158","0.056","0.151","0.239","0.303","0.351"
"INCR","33333.34","0.157","0.064","0.151","0.239","0.343","0.495"
"LPUSH","34482.76","0.167","0.080","0.159","0.263","0.335","0.431"
"RPUSH","34482.76","0.142","0.040","0.135","0.207","0.295","0.391"
"LPOP","38461.54","0.137","0.064","0.135","0.183","0.263","0.303"
"RPOP","34482.76","0.149","0.072","0.151","0.191","0.255","0.351"
"SADD","38461.54","0.154","0.064","0.151","0.231","0.367","0.431"
"HSET","43478.26","0.171","0.088","0.167","0.247","0.311","0.407"
"SPOP","30303.03","0.208","0.056","0.207","0.311","0.351","0.519"
"ZADD","41666.67","0.149","0.064","0.151","0.215","0.279","0.367"
"ZPOPMIN","76923.08","0.071","0.024","0.071","0.103","0.151","0.199"
"LPUSH (needed to benchmark LRANGE)","76923.08","0.070","0.024","0.071","0.087","0.127","0.159"
"LRANGE_100 (first 100 elements)","25000.00","0.167","0.072","0.191","0.271","0.399","0.423"
"LRANGE_300 (first 300 elements)","13513.51","0.284","0.128","0.255","0.495","0.639","0.815"
"LRANGE_500 (first 500 elements)","8928.57","0.418","0.096","0.375","0.679","0.703","0.767"
"LRANGE_600 (first 600 elements)","11494.25","0.345","0.088","0.343","0.471","0.775","1.047"
"MSET (10 keys)","71428.57","0.083","0.032","0.087","0.119","0.135","0.175"
"XADD","76923.08","0.079","0.032","0.079","0.111","0.143","0.183"
