"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","31250.00","0.159","0.064","0.151","0.247","0.327","0.695"
"PING_MBULK","31250.00","0.160","0.088","0.151","0.263","0.351","0.623"
"SET","33333.34","0.154","0.056","0.151","0.215","0.279","0.335"
"GET","32258.06","0.159","0.056","0.151","0.239","0.327","0.495"
"INCR","25641.03","0.192","0.080","0.175","0.319","0.391","0.559"
"LPUSH","32258.06","0.170","0.064","0.167","0.263","0.343","0.399"
"RPUSH","31250.00","0.169","0.088","0.159","0.255","0.351","0.479"
"LPOP","28571.43","0.193","0.072","0.175","0.359","0.487","0.583"
"RPOP","28571.43","0.185","0.056","0.167","0.311","0.503","0.855"
"SADD","30303.03","0.165","0.080","0.159","0.279","0.351","0.447"
"HSET","32258.06","0.167","0.048","0.159","0.263","0.359","0.463"
"SPOP","30303.03","0.168","0.064","0.159","0.271","0.383","0.527"
"ZADD","28571.43","0.194","0.072","0.175","0.327","0.423","0.535"
"ZPOPMIN","28571.43","0.188","0.048","0.175","0.319","0.439","0.767"
"LPUSH (needed to benchmark LRANGE)","29411.76","0.184","0.088","0.175","0.287","0.407","0.759"
"LRANGE_100 (first 100 elements)","17857.14","0.243","0.144","0.239","0.319","0.399","0.655"
"LRANGE_300 (first 300 elements)","13157.90","0.312","0.112","0.295","0.503","0.631","0.791"
"LRANGE_500 (first 500 elements)","6622.52","0.643","0.192","0.591","1.039","1.751","2.423"
"LRANGE_600 (first 600 elements)","4926.11","0.785","0.216","0.799","1.023","1.255","2.383"
"MSET (10 keys)","20833.33","0.284","0.080","0.255","0.575","0.815","1.191"
"XADD","28571.43","0.190","0.088","0.183","0.287","0.391","0.543"
