"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","36429.87","0.257","0.088","0.263","0.383","0.503","1.095"
"PING_MBULK","47169.81","0.214","0.080","0.215","0.351","0.431","0.647"
"SET","37523.45","0.273","0.080","0.271","0.431","0.551","0.815"
"GET","46511.63","0.209","0.088","0.183","0.351","0.447","1.199"
"INCR","47169.81","0.230","0.040","0.207","0.399","0.535","0.967"
"LPUSH","47505.94","0.198","0.088","0.175","0.319","0.391","0.655"
"RPUSH","38167.94","0.261","0.056","0.255","0.399","0.503","0.959"
"LPOP","35906.64","0.273","0.096","0.271","0.391","0.495","0.703"
"RPOP","35842.29","0.281","0.072","0.271","0.439","0.559","0.895"
"SADD","62500.00","0.157","0.080","0.127","0.311","0.407","0.783"
"HSET","47846.89","0.202","0.048","0.191","0.327","0.415","0.639"
"SPOP","73529.41","0.128","0.048","0.127","0.167","0.199","0.279"
"ZADD","42553.19","0.210","0.072","0.183","0.351","0.511","1.071"
"ZPOPMIN","29585.80","0.289","0.088","0.287","0.423","0.615","0.847"
"LPUSH (needed to benchmark LRANGE)","28694.40","0.299","0.072","0.295","0.391","0.487","0.927"
"LRANGE_100 (first 100 elements)","24875.62","0.336","0.104","0.319","0.511","0.615","1.023"
"LRANGE_300 (first 300 elements)","17652.25","0.467","0.240","0.439","0.751","1.023","1.607"
"LRANGE_500 (first 500 elements)","12562.81","0.680","0.128","0.623","1.183","1.711","3.079"
"LRANGE_600 (first 600 elements)","10804.97","0.728","0.136","0.695","1.047","1.615","3.159"
"MSET (10 keys)","38535.64","0.252","0.048","0.255","0.407","0.495","1.615"
"XADD","51948.05","0.196","0.040","0.159","0.359","0.567","1.087"
