"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","36297.64","0.287","0.088","0.271","0.479","0.607","1.071"
"PING_MBULK","33167.50","0.280","0.096","0.271","0.415","0.511","0.783"
"SET","34188.04","0.281","0.096","0.271","0.439","0.591","0.839"
"GET","34364.26","0.291","0.104","0.279","0.447","0.559","0.999"
"INCR","35650.62","0.279","0.096","0.271","0.431","0.535","0.831"
"LPUSH","34542.32","0.280","0.096","0.271","0.415","0.543","0.903"
"RPUSH","38167.94","0.270","0.072","0.263","0.479","0.615","0.919"
"LPOP","39840.64","0.270","0.072","0.255","0.479","0.583","1.231"
"RPOP","37313.43","0.287","0.088","0.271","0.471","0.599","1.119"
"SADD","39138.95","0.250","0.064","0.247","0.383","0.495","0.879"
"HSET","44345.90","0.223","0.048","0.215","0.367","0.479","0.999"
"SPOP","36101.08","0.267","0.072","0.263","0.399","0.511","0.855"
"ZADD","37453.18","0.271","0.040","0.263","0.439","0.591","1.039"
"ZPOPMIN","38095.24","0.246","0.080","0.247","0.391","0.511","0.895"
"LPUSH (needed to benchmark LRANGE)","37453.18","0.269","0.072","0.263","0.415","0.559","1.119"
"LRANGE_100 (first 100 elements)","21810.25","0.379","0.128","0.399","0.567","0.735","1.063"
"LRANGE_300 (first 300 elements)","17889.09","0.475","0.128","0.439","0.807","1.167","1.703"
"LRANGE_500 (first 500 elements)","12650.22","0.636","0.184","0.615","0.887","1.367","2.311"
"LRANGE_600 (first 600 elements)","10582.01","0.741","0.208","0.695","1.199","1.847","3.703"
"MSET (10 keys)","37313.43","0.256","0.096","0.263","0.391","0.479","0.711"
"XADD","33500.84","0.269","0.096","0.271","0.375","0.487","0.967"
