"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","29717.68","0.315","0.080","0.295","0.535","0.719","1.151"
"PING_MBULK","32258.06","0.290","0.096","0.287","0.399","0.527","1.095"
"SET","31796.50","0.299","0.112","0.295","0.447","0.591","0.983"
"GET","31545.74","0.298","0.096","0.295","0.479","0.647","1.071"
"INCR","31201.25","0.307","0.088","0.295","0.503","0.655","1.215"
"LPUSH","32894.74","0.299","0.120","0.279","0.463","0.655","1.271"
"RPUSH","33388.98","0.298","0.104","0.295","0.423","0.527","0.831"
"LPOP","33222.59","0.288","0.088","0.287","0.415","0.535","0.967"
"RPOP","45454.55","0.221","0.064","0.191","0.383","0.471","0.895"
"SADD","35026.27","0.282","0.088","0.279","0.415","0.551","0.887"
"HSET","33167.50","0.279","0.096","0.279","0.399","0.527","1.095"
"SPOP","35778.18","0.269","0.096","0.271","0.399","0.503","0.911"
"ZADD","30721.96","0.316","0.088","0.303","0.455","0.631","0.935"
"ZPOPMIN","28985.51","0.329","0.104","0.319","0.463","0.615","0.895"
"LPUSH (needed to benchmark LRANGE)","32786.88","0.292","0.072","0.287","0.439","0.583","0.999"
"LRANGE_100 (first 100 elements)","21645.02","0.396","0.128","0.399","0.591","0.847","1.503"
"LRANGE_300 (first 300 elements)","15060.24","0.539","0.200","0.463","0.983","1.271","3.991"
"LRANGE_500 (first 500 elements)","11325.03","0.702","0.320","0.639","1.279","1.639","2.967"
"LRANGE_600 (first 600 elements)","10188.49","0.789","0.200","0.719","1.407","1.863","3.287"
"MSET (10 keys)","36968.57","0.278","0.072","0.271","0.487","0.727","1.247"
"XADD","35587.19","0.298","0.064","0.295","0.471","0.615","1.199"
