"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","12414.65","0.842","0.096","0.263","4.287","6.159","20.111"
"PING_MBULK","17316.02","0.605","0.088","0.263","3.095","4.375","7.519"
"SET","35211.27","0.286","0.096","0.271","0.367","0.791","4.095"
"GET","30211.48","0.351","0.072","0.279","0.703","2.031","6.903"
"INCR","34662.04","0.288","0.088","0.263","0.367","1.175","4.167"
"LPUSH","34843.21","0.302","0.080","0.279","0.383","1.127","4.383"
"RPUSH","31104.20","0.345","0.096","0.287","0.679","1.871","6.703"
"LPOP","32679.74","0.335","0.088","0.287","0.447","1.999","6.183"
"RPOP","35587.19","0.300","0.096","0.279","0.383","0.735","7.295"
"SADD","34071.55","0.297","0.088","0.263","0.351","1.295","17.855"
"HSET","33444.82","0.304","0.128","0.279","0.367","0.887","18.367"
"SPOP","34782.61","0.285","0.088","0.263","0.351","0.807","15.703"
"ZADD","33726.81","0.309","0.096","0.279","0.383","1.239","14.087"
"ZPOPMIN","34129.69","0.290","0.072","0.263","0.359","0.983","13.639"
"LPUSH (needed to benchmark LRANGE)","33783.79","0.313","0.072","0.279","0.383","1.615","14.455"
"LRANGE_100 (first 100 elements)","22935.78","0.445","0.184","0.391","0.551","2.103","14.991"
"LRANGE_300 (first 300 elements)","6025.91","2.102","0.216","1.895","5.031","6.239","18.911"
"LRANGE_500 (first 500 elements)","4710.32","2.534","0.248","2.383","5.119","6.727","20.063"
"LRANGE_600 (first 600 elements)","6898.93","1.147","0.496","1.127","1.271","1.583","20.399"
"MSET (10 keys)","36429.87","0.309","0.088","0.303","0.431","0.495","3.247"
"XADD","36363.64","0.312","0.096","0.311","0.439","0.495","1.519"
