"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","15174.51","0.767","0.072","0.519","3.063","4.671","7.375"
"PING_MBULK","12180.27","0.908","0.072","0.271","4.247","6.039","30.767"
"SET","11627.91","0.979","0.120","0.287","4.263","5.423","17.583"
"GET","13386.88","0.781","0.080","0.271","4.239","4.351","5.359"
"INCR","13377.93","0.839","0.096","0.431","3.351","4.695","36.031"
"LPUSH","12706.48","0.864","0.088","0.287","4.287","5.503","15.215"
"RPUSH","14326.65","0.784","0.120","0.439","2.847","4.391","20.623"
"LPOP","8830.02","1.501","0.128","0.599","4.287","6.279","26.943"
"RPOP","11689.07","0.988","0.120","0.311","4.287","5.263","7.359"
"SADD","14025.25","0.784","0.120","0.311","3.343","4.375","28.111"
"HSET","12738.85","0.835","0.072","0.287","4.263","5.295","7.423"
"SPOP","14295.92","0.734","0.072","0.263","3.751","5.319","7.351"
"ZADD","36101.08","0.280","0.080","0.271","0.359","0.647","2.287"
"ZPOPMIN","35335.69","0.273","0.088","0.263","0.375","0.631","2.799"
"LPUSH (needed to benchmark LRANGE)","36764.70","0.274","0.080","0.271","0.359","0.407","1.047"
"LRANGE_100 (first 100 elements)","23952.10","0.409","0.152","0.391","0.535","0.879","3.047"
"LRANGE_300 (first 300 elements)","10621.35","0.788","0.376","0.735","0.847","1.295","18.143"
"LRANGE_500 (first 500 elements)","7958.62","0.997","0.304","0.991","1.111","1.319","15.591"
"LRANGE_600 (first 600 elements)","6963.79","1.148","0.368","1.127","1.287","1.815","21.199"
"MSET (10 keys)","34364.26","0.312","0.088","0.287","0.399","0.471","17.695"
"XADD","34722.22","0.321","0.136","0.303","0.431","0.567","14.759"
