"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32840.72","0.294","0.088","0.255","0.495","1.263","2.351"
"PING_MBULK","36764.70","0.257","0.064","0.247","0.335","0.391","2.935"
"SET","37037.04","0.268","0.088","0.263","0.351","0.415","1.255"
"GET","36900.37","0.265","0.080","0.263","0.343","0.399","3.575"
"INCR","36166.37","0.265","0.064","0.255","0.343","0.519","2.423"
"LPUSH","34013.61","0.290","0.072","0.279","0.399","0.599","1.967"
"RPUSH","35087.72","0.278","0.072","0.271","0.367","0.679","1.463"
"LPOP","37313.43","0.276","0.088","0.271","0.359","0.407","2.023"
"RPOP","36697.25","0.279","0.096","0.279","0.367","0.463","3.375"
"SADD","36231.89","0.260","0.072","0.255","0.327","0.367","0.791"
"HSET","33613.45","0.297","0.088","0.271","0.367","0.631","17.951"
"SPOP","35335.69","0.267","0.072","0.255","0.327","0.383","15.871"
"ZADD","34662.04","0.289","0.080","0.279","0.359","0.431","14.815"
"ZPOPMIN","36630.04","0.261","0.080","0.255","0.335","0.399","0.855"
"LPUSH (needed to benchmark LRANGE)","34904.01","0.288","0.088","0.271","0.351","0.407","13.919"
"LRANGE_100 (first 100 elements)","23529.41","0.387","0.192","0.375","0.471","0.623","13.679"
"LRANGE_300 (first 300 elements)","10875.48","0.760","0.384","0.751","0.847","0.967","15.455"
"LRANGE_500 (first 500 elements)","7695.27","1.052","0.384","1.015","1.175","2.039","24.463"
"LRANGE_600 (first 600 elements)","6722.69","1.200","0.432","1.127","1.287","1.847","20.687"
"MSET (10 keys)","36297.64","0.294","0.104","0.287","0.399","0.503","1.007"
"XADD","35842.29","0.313","0.112","0.295","0.415","0.463","18.111"
