"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","10106.11","1.181","0.104","0.495","4.823","7.287","24.431"
"PING_MBULK","9803.92","1.262","0.104","0.559","4.735","7.311","25.151"
"SET","10576.41","1.120","0.096","0.543","4.367","6.783","15.351"
"GET","9592.33","1.224","0.120","0.399","5.071","6.455","9.639"
"INCR","8880.99","1.428","0.064","0.591","5.359","6.983","21.087"
"LPUSH","7949.13","1.526","0.112","0.319","6.239","8.287","25.039"
"RPUSH","7964.95","1.533","0.120","0.335","5.855","8.287","11.983"
"LPOP","7892.66","1.616","0.112","0.367","5.863","8.215","10.415"
"RPOP","7034.82","2.003","0.080","2.615","3.871","5.967","20.207"
"SADD","6910.85","2.073","0.112","2.679","2.991","3.567","17.487"
"HSET","15748.03","0.663","0.080","0.279","2.551","3.111","14.639"
"SPOP","8661.76","1.558","0.072","1.823","2.975","3.463","15.687"
"ZADD","6729.48","2.141","0.080","2.695","3.007","3.871","7.183"
"ZPOPMIN","10911.08","1.144","0.080","0.287","2.959","3.727","22.543"
"LPUSH (needed to benchmark LRANGE)","6724.95","2.147","0.128","2.703","3.007","3.679","6.983"
"LRANGE_100 (first 100 elements)","6127.45","2.244","0.200","2.591","3.599","5.103","13.575"
"LRANGE_300 (first 300 elements)","3992.02","2.921","0.232","2.839","5.647","6.471","21.279"
"LRANGE_500 (first 500 elements)","3109.94","3.644","0.248","3.159","7.279","8.919","24.687"
"LRANGE_600 (first 600 elements)","3086.42","3.128","0.256","3.103","6.287","8.263","15.575"
"MSET (10 keys)","11494.25","1.117","0.112","0.335","2.935","3.303","5.423"
"XADD","18181.82","0.613","0.072","0.311","2.367","2.823","4.471"
