"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","17841.21","0.679","0.120","0.567","1.871","2.791","3.855"
"PING_MBULK","15515.90","0.810","0.112","0.431","2.775","3.495","6.047"
"SET","16012.81","0.781","0.080","0.551","2.071","3.143","6.735"
"GET","13614.70","0.947","0.064","0.303","2.767","3.175","4.191"
"INCR","16012.81","0.765","0.088","0.287","2.903","3.175","6.151"
"LPUSH","15564.20","0.814","0.104","0.295","2.927","3.159","4.431"
"RPUSH","15313.94","0.823","0.192","0.631","1.903","2.231","4.007"
"LPOP","15772.87","0.802","0.112","0.543","2.727","3.159","6.671"
"RPOP","13342.23","0.989","0.088","0.343","2.855","3.143","4.111"
"SADD","17226.53","0.710","0.112","0.543","1.943","2.895","6.191"
"HSET","18939.39","0.631","0.120","0.559","0.975","2.951","4.223"
"SPOP","16393.44","0.756","0.112","0.431","2.767","3.095","5.143"
"ZADD","13869.62","0.942","0.120","0.351","2.839","3.135","4.375"
"ZPOPMIN","13596.19","0.954","0.080","0.303","2.863","3.143","7.191"
"LPUSH (needed to benchmark LRANGE)","18399.26","0.674","0.088","0.295","2.311","3.095","4.879"
"LRANGE_100 (first 100 elements)","24813.90","0.368","0.168","0.359","0.455","0.519","1.143"
"LRANGE_300 (first 300 elements)","11166.95","0.739","0.400","0.735","0.823","0.903","2.599"
"LRANGE_500 (first 500 elements)","7984.03","0.986","0.376","0.991","1.095","1.191","2.799"
"LRANGE_600 (first 600 elements)","7027.41","1.114","0.360","1.119","1.231","1.335","3.191"
"MSET (10 keys)","36832.41","0.311","0.096","0.311","0.439","0.495","1.199"
"XADD","36968.57","0.304","0.096","0.303","0.423","0.479","0.727"
