"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","12135.92","1.049","0.072","0.631","3.327","4.879","8.255"
"PING_MBULK","2822.47","5.403","0.088","2.751","11.839","15.799","1032.191"
"SET","10893.25","1.171","0.104","0.607","3.831","5.079","8.151"
"GET","9808.73","1.354","0.104","0.735","3.895","5.031","7.127"
"INCR","12368.58","1.032","0.080","0.599","3.063","4.655","12.855"
"LPUSH","11968.88","1.097","0.120","0.663","3.167","4.327","6.327"
"RPUSH","10141.99","1.300","0.104","0.671","3.911","4.863","7.871"
"LPOP","9416.20","1.411","0.112","0.719","3.695","4.639","6.239"
"RPOP","7382.80","1.915","0.104","2.655","2.991","3.319","8.823"
"SADD","7710.10","1.797","0.120","2.599","2.991","3.687","10.199"
"HSET","6250.00","2.325","0.112","2.727","3.007","3.727","12.871"
"SPOP","6884.68","2.084","0.104","2.695","3.031","3.935","14.087"
"ZADD","7020.01","2.034","0.120","2.679","2.999","3.655","7.407"
"ZPOPMIN","16181.23","0.625","0.072","0.263","2.415","3.007","4.519"
"LPUSH (needed to benchmark LRANGE)","15255.53","0.694","0.072","0.279","2.695","3.039","4.479"
"LRANGE_100 (first 100 elements)","6752.19","2.015","0.184","2.511","3.311","4.407","6.423"
"LRANGE_300 (first 300 elements)","4296.46","2.682","0.248","2.775","5.607","6.407","11.087"
"LRANGE_500 (first 500 elements)","3354.02","3.229","0.240","3.031","6.719","8.471","13.959"
"LRANGE_600 (first 600 elements)","3137.25","2.948","0.256","3.087","5.527","7.279","12.807"
"MSET (10 keys)","12445.55","0.978","0.080","0.311","2.911","3.367","7.039"
"XADD","7390.98","1.923","0.120","2.655","2.991","3.359","9.247"
