"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","30721.96","0.319","0.080","0.271","0.631","0.759","1.175"
"PING_MBULK","36166.37","0.259","0.072","0.255","0.335","0.383","2.567"
"SET","36297.64","0.269","0.120","0.271","0.351","0.399","0.999"
"GET","36496.35","0.261","0.104","0.255","0.335","0.439","1.495"
"INCR","36166.37","0.269","0.064","0.263","0.351","0.407","4.047"
"LPUSH","36563.07","0.272","0.088","0.271","0.359","0.407","0.591"
"RPUSH","36832.41","0.270","0.080","0.263","0.359","0.439","0.983"
"LPOP","37807.18","0.277","0.088","0.271","0.375","0.423","0.783"
"RPOP","37174.72","0.279","0.080","0.279","0.367","0.423","2.575"
"SADD","37174.72","0.263","0.072","0.263","0.343","0.383","0.695"
"HSET","36231.89","0.271","0.072","0.271","0.351","0.399","0.983"
"SPOP","37037.04","0.262","0.064","0.255","0.335","0.391","2.751"
"ZADD","36429.87","0.279","0.088","0.279","0.367","0.415","0.735"
"ZPOPMIN","36429.87","0.266","0.088","0.263","0.343","0.391","0.679"
"LPUSH (needed to benchmark LRANGE)","37453.18","0.274","0.072","0.271","0.359","0.415","0.751"
"LRANGE_100 (first 100 elements)","24570.02","0.371","0.152","0.367","0.455","0.527","2.343"
"LRANGE_300 (first 300 elements)","10989.01","0.751","0.376","0.751","0.831","0.887","3.487"
"LRANGE_500 (first 500 elements)","7889.55","1.015","0.360","1.015","1.119","1.223","4.367"
"LRANGE_600 (first 600 elements)","7002.80","1.121","0.416","1.127","1.255","1.351","4.495"
"MSET (10 keys)","35842.29","0.313","0.088","0.311","0.439","0.519","1.471"
"XADD","36166.37","0.308","0.120","0.303","0.431","0.503","1.775"
