"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","15885.62","0.781","0.120","0.575","1.991","2.951","6.143"
"PING_MBULK","12861.74","1.010","0.120","0.647","2.063","3.095","6.047"
"SET","19920.32","0.611","0.072","0.287","2.567","3.111","5.143"
"GET","32258.06","0.313","0.072","0.271","0.375","1.959","4.079"
"INCR","32258.06","0.313","0.096","0.271","0.399","1.871","4.023"
"LPUSH","34602.07","0.301","0.104","0.279","0.383","1.271","4.703"
"RPUSH","35026.27","0.290","0.096","0.271","0.375","1.071","4.007"
"LPOP","35273.37","0.303","0.088","0.279","0.391","1.063","3.887"
"RPOP","29940.12","0.369","0.128","0.295","0.743","1.735","6.207"
"SADD","33444.82","0.303","0.064","0.271","0.439","0.967","4.015"
"HSET","33557.05","0.303","0.088","0.279","0.383","1.511","4.007"
"SPOP","34188.04","0.292","0.104","0.263","0.359","1.359","4.159"
"ZADD","34071.55","0.303","0.072","0.287","0.383","0.743","3.479"
"ZPOPMIN","34965.04","0.282","0.072","0.263","0.359","0.863","4.103"
"LPUSH (needed to benchmark LRANGE)","35398.23","0.293","0.080","0.279","0.375","0.495","4.063"
"LRANGE_100 (first 100 elements)","23255.81","0.432","0.192","0.383","0.535","2.103","4.591"
"LRANGE_300 (first 300 elements)","5729.02","2.218","0.248","1.983","5.039","6.415","7.959"
"LRANGE_500 (first 500 elements)","5013.79","2.226","0.280","2.103","4.623","6.199","7.903"
"LRANGE_600 (first 600 elements)","6613.76","1.186","0.376","1.191","1.335","1.431","6.151"
"MSET (10 keys)","36231.89","0.316","0.088","0.311","0.447","0.599","1.751"
"XADD","36231.89","0.300","0.128","0.295","0.415","0.479","0.775"
