"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33898.30","0.164","0.056","0.143","0.335","0.423","0.599"
"PING_MBULK","38759.69","0.142","0.040","0.135","0.303","0.431","0.695"
"SET","39062.50","0.160","0.048","0.143","0.303","0.423","0.567"
"GET","34602.07","0.166","0.048","0.151","0.343","0.447","0.783"
"INCR","44052.86","0.144","0.040","0.143","0.239","0.327","0.503"
"LPUSH","35211.27","0.160","0.048","0.151","0.279","0.375","0.599"
"RPUSH","32051.28","0.162","0.040","0.143","0.359","0.503","0.943"
"LPOP","35211.27","0.159","0.048","0.135","0.391","0.551","0.935"
"RPOP","33333.33","0.180","0.056","0.159","0.335","0.503","1.271"
"SADD","29069.77","0.182","0.056","0.151","0.391","0.527","0.919"
"HSET","30769.23","0.173","0.048","0.151","0.391","0.511","0.871"
"SPOP","26246.72","0.204","0.056","0.167","0.431","0.551","2.295"
"ZADD","38314.18","0.155","0.032","0.151","0.239","0.391","0.855"
"ZPOPMIN","28328.61","0.205","0.064","0.167","0.447","0.567","1.223"
"LPUSH (needed to benchmark LRANGE)","31847.13","0.177","0.048","0.167","0.295","0.423","20.447"
"LRANGE_100 (first 100 elements)","24271.84","0.237","0.144","0.239","0.327","0.351","0.487"
"LRANGE_300 (first 300 elements)","11848.34","0.455","0.248","0.447","0.623","1.103","1.511"
"LRANGE_500 (first 500 elements)","8424.60","0.635","0.224","0.631","0.871","0.895","21.423"
"LRANGE_600 (first 600 elements)","8453.09","0.526","0.152","0.439","0.951","1.071","10.591"
"MSET (10 keys)","38461.54","0.140","0.040","0.119","0.263","0.551","0.935"
"XADD","39062.50","0.163","0.048","0.151","0.303","0.383","0.671"
