"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33444.82","0.156","0.056","0.135","0.319","0.431","0.655"
"PING_MBULK","30120.48","0.177","0.048","0.143","0.375","0.471","0.695"
"SET","30211.48","0.173","0.056","0.151","0.367","0.471","2.831"
"GET","32467.53","0.158","0.056","0.135","0.319","0.431","0.991"
"INCR","33898.30","0.148","0.040","0.135","0.247","0.319","0.879"
"LPUSH","43668.12","0.110","0.032","0.103","0.183","0.239","0.455"
"RPUSH","42553.19","0.143","0.040","0.135","0.287","0.423","0.663"
"LPOP","38314.18","0.130","0.032","0.127","0.207","0.263","0.543"
"RPOP","39840.64","0.126","0.040","0.127","0.199","0.271","0.415"
"SADD","41841.00","0.135","0.032","0.135","0.215","0.311","0.591"
"HSET","45248.87","0.129","0.040","0.127","0.223","0.311","0.623"
"SPOP","31446.54","0.164","0.040","0.135","0.351","0.655","1.119"
"ZADD","36231.89","0.151","0.056","0.143","0.255","0.391","0.591"
"ZPOPMIN","37735.85","0.159","0.040","0.143","0.279","0.399","0.823"
"LPUSH (needed to benchmark LRANGE)","38910.51","0.153","0.040","0.135","0.335","0.447","0.599"
"LRANGE_100 (first 100 elements)","22321.43","0.263","0.072","0.239","0.527","0.703","1.111"
"LRANGE_300 (first 300 elements)","12515.64","0.417","0.144","0.407","0.615","0.655","20.495"
"LRANGE_500 (first 500 elements)","11415.53","0.395","0.160","0.319","0.783","0.879","20.783"
"LRANGE_600 (first 600 elements)","7800.31","0.670","0.184","0.655","0.999","1.615","3.503"
"MSET (10 keys)","33333.33","0.168","0.048","0.151","0.351","0.463","0.767"
"XADD","36363.64","0.165","0.048","0.151","0.327","0.463","0.671"
