"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34722.22","0.149","0.056","0.135","0.239","0.327","0.583"
"PING_MBULK","40485.83","0.144","0.040","0.135","0.231","0.367","0.599"
"SET","38314.18","0.151","0.048","0.143","0.271","0.399","0.631"
"GET","29940.12","0.179","0.048","0.143","0.447","0.703","0.951"
"INCR","37878.79","0.124","0.032","0.111","0.223","0.303","0.535"
"LPUSH","39370.08","0.139","0.032","0.143","0.223","0.303","0.583"
"RPUSH","39682.54","0.153","0.048","0.143","0.311","0.439","0.759"
"LPOP","36496.35","0.153","0.048","0.143","0.311","0.439","0.759"
"RPOP","38910.51","0.148","0.048","0.143","0.223","0.279","0.567"
"SADD","31645.57","0.166","0.056","0.143","0.343","0.463","0.967"
"HSET","32467.53","0.166","0.048","0.151","0.295","0.455","0.767"
"SPOP","30959.75","0.162","0.056","0.143","0.287","0.431","0.711"
"ZADD","29761.90","0.178","0.048","0.159","0.327","0.455","0.935"
"ZPOPMIN","41152.26","0.147","0.048","0.135","0.271","0.407","0.623"
"LPUSH (needed to benchmark LRANGE)","45871.56","0.134","0.024","0.135","0.231","0.335","0.759"
"LRANGE_100 (first 100 elements)","27472.53","0.176","0.056","0.167","0.319","0.375","0.639"
"LRANGE_300 (first 300 elements)","16233.77","0.247","0.096","0.223","0.439","0.535","1.007"
"LRANGE_500 (first 500 elements)","12738.85","0.305","0.136","0.311","0.375","0.559","1.167"
"LRANGE_600 (first 600 elements)","11061.95","0.342","0.104","0.351","0.415","0.511","0.863"
"MSET (10 keys)","55248.62","0.102","0.040","0.095","0.191","0.255","0.495"
"XADD","37037.04","0.144","0.048","0.135","0.255","0.367","0.575"
