"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","30395.14","0.169","0.072","0.135","0.311","0.407","6.511"
"PING_MBULK","28901.73","0.181","0.064","0.151","0.335","0.423","0.743"
"SET","35971.22","0.147","0.056","0.135","0.231","0.319","0.519"
"GET","32573.29","0.168","0.056","0.143","0.287","0.399","5.607"
"INCR","30487.80","0.165","0.056","0.151","0.279","0.383","0.719"
"LPUSH","31645.57","0.167","0.056","0.151","0.279","0.431","5.207"
"RPUSH","31645.57","0.162","0.056","0.151","0.271","0.391","0.799"
"LPOP","32573.29","0.183","0.088","0.159","0.255","0.359","20.671"
"RPOP","32894.74","0.184","0.056","0.167","0.271","0.351","20.607"
"SADD","37174.72","0.159","0.096","0.159","0.223","0.255","0.423"
"HSET","36496.35","0.173","0.048","0.167","0.239","0.295","7.991"
"SPOP","31746.03","0.177","0.096","0.167","0.319","0.455","20.927"
"ZADD","36101.08","0.165","0.104","0.159","0.231","0.279","0.455"
"ZPOPMIN","34965.04","0.174","0.048","0.159","0.247","0.319","21.279"
"LPUSH (needed to benchmark LRANGE)","7513.15","0.990","0.048","0.151","0.255","0.359","1037.823"
"LRANGE_100 (first 100 elements)","20120.72","0.212","0.072","0.207","0.319","0.463","0.783"
"LRANGE_300 (first 300 elements)","15267.18","0.307","0.128","0.263","0.535","0.631","2.367"
"LRANGE_500 (first 500 elements)","7794.23","0.516","0.088","0.479","0.895","1.279","6.719"
"LRANGE_600 (first 600 elements)","6882.31","0.600","0.128","0.599","0.975","1.431","4.743"
"MSET (10 keys)","29069.77","0.208","0.080","0.191","0.391","0.543","4.271"
"XADD","35087.72","0.158","0.064","0.151","0.239","0.351","0.607"
