"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32258.06","0.155","0.048","0.143","0.279","0.367","0.575"
"PING_MBULK","34246.57","0.144","0.048","0.135","0.279","0.367","0.839"
"SET","35714.29","0.151","0.040","0.143","0.223","0.295","5.383"
"GET","33670.04","0.165","0.040","0.151","0.303","0.423","4.175"
"INCR","28328.61","0.190","0.056","0.151","0.383","0.479","4.575"
"LPUSH","35211.27","0.145","0.040","0.143","0.215","0.295","0.599"
"RPUSH","36764.70","0.138","0.048","0.127","0.303","0.431","0.663"
"LPOP","31545.74","0.172","0.064","0.151","0.367","0.495","1.863"
"RPOP","41322.31","0.156","0.048","0.143","0.303","0.407","0.647"
"SADD","33670.04","0.164","0.048","0.143","0.319","0.455","2.927"
"HSET","30864.20","0.161","0.064","0.151","0.255","0.399","0.783"
"SPOP","32894.74","0.157","0.048","0.143","0.295","0.423","3.103"
"ZADD","36900.37","0.149","0.056","0.143","0.255","0.375","0.559"
"ZPOPMIN","30030.03","0.166","0.072","0.143","0.319","0.447","3.199"
"LPUSH (needed to benchmark LRANGE)","30030.03","0.190","0.064","0.167","0.327","0.479","21.167"
"LRANGE_100 (first 100 elements)","23255.81","0.251","0.080","0.247","0.359","0.415","20.735"
"LRANGE_300 (first 300 elements)","11976.05","0.455","0.168","0.447","0.623","0.751","20.703"
"LRANGE_500 (first 500 elements)","8960.57","0.584","0.184","0.575","0.863","0.919","20.975"
"LRANGE_600 (first 600 elements)","7830.85","0.587","0.208","0.551","0.999","1.351","3.679"
"MSET (10 keys)","32679.74","0.170","0.040","0.135","0.431","0.551","3.159"
"XADD","31948.88","0.174","0.056","0.159","0.319","0.447","0.631"
