"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34246.57","0.160","0.056","0.135","0.231","0.335","17.375"
"PING_MBULK","37174.72","0.141","0.032","0.135","0.231","0.343","0.551"
"SET","31347.96","0.187","0.064","0.159","0.367","0.503","0.831"
"GET","36101.08","0.159","0.048","0.135","0.359","0.463","0.695"
"INCR","35087.72","0.152","0.040","0.135","0.343","0.471","0.991"
"LPUSH","29325.51","0.182","0.064","0.151","0.383","0.503","1.551"
"RPUSH","32894.74","0.160","0.064","0.143","0.247","0.367","19.327"
"LPOP","32894.74","0.163","0.048","0.151","0.311","0.455","0.951"
"RPOP","33670.04","0.173","0.048","0.151","0.359","0.471","0.615"
"SADD","36101.08","0.150","0.048","0.135","0.295","0.423","0.607"
"HSET","32154.34","0.165","0.056","0.151","0.335","0.439","0.775"
"SPOP","33783.79","0.163","0.032","0.135","0.351","0.439","0.623"
"ZADD","38610.04","0.138","0.056","0.135","0.207","0.287","0.655"
"ZPOPMIN","31545.74","0.162","0.072","0.135","0.303","0.415","0.775"
"LPUSH (needed to benchmark LRANGE)","34843.21","0.158","0.056","0.143","0.287","0.439","2.799"
"LRANGE_100 (first 100 elements)","19607.84","0.242","0.096","0.215","0.391","0.639","10.447"
"LRANGE_300 (first 300 elements)","12315.27","0.329","0.120","0.287","0.535","0.967","2.159"
"LRANGE_500 (first 500 elements)","11337.87","0.360","0.112","0.311","0.671","0.975","2.327"
"LRANGE_600 (first 600 elements)","8347.25","0.470","0.096","0.383","0.831","1.063","2.079"
"MSET (10 keys)","36764.70","0.158","0.032","0.143","0.319","0.455","0.695"
"XADD","32467.53","0.168","0.056","0.151","0.343","0.447","0.647"
