"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","30959.75","0.167","0.056","0.143","0.311","0.399","0.663"
"PING_MBULK","34602.07","0.148","0.056","0.135","0.255","0.343","0.655"
"SET","31645.57","0.169","0.048","0.151","0.303","0.407","6.951"
"GET","31545.74","0.162","0.056","0.143","0.287","0.391","0.559"
"INCR","33003.30","0.150","0.056","0.143","0.247","0.327","0.551"
"LPUSH","32154.34","0.160","0.048","0.151","0.279","0.375","0.583"
"RPUSH","30581.04","0.161","0.056","0.143","0.279","0.367","0.855"
"LPOP","34482.76","0.163","0.056","0.151","0.255","0.359","0.607"
"RPOP","33898.30","0.171","0.048","0.151","0.303","0.415","0.951"
"SADD","31746.03","0.161","0.064","0.143","0.279","0.399","6.503"
"HSET","33557.05","0.154","0.056","0.151","0.239","0.335","0.567"
"SPOP","34602.07","0.147","0.056","0.135","0.231","0.319","0.575"
"ZADD","33783.79","0.151","0.056","0.143","0.239","0.311","0.615"
"ZPOPMIN","31055.90","0.158","0.048","0.135","0.263","0.351","6.327"
"LPUSH (needed to benchmark LRANGE)","31446.54","0.155","0.056","0.143","0.255","0.351","0.831"
"LRANGE_100 (first 100 elements)","21881.84","0.211","0.096","0.207","0.319","0.431","0.975"
"LRANGE_300 (first 300 elements)","14684.29","0.287","0.128","0.239","0.519","0.647","1.439"
"LRANGE_500 (first 500 elements)","10235.42","0.396","0.120","0.319","0.735","1.055","6.623"
"LRANGE_600 (first 600 elements)","9276.44","0.423","0.120","0.351","0.815","0.967","6.447"
"MSET (10 keys)","38759.69","0.163","0.032","0.167","0.271","0.359","5.239"
"XADD","30864.20","0.179","0.064","0.159","0.335","0.431","0.727"
