"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","10454.78","1.256","0.120","0.671","3.783","5.775","15.087"
"PING_MBULK","8924.59","1.492","0.112","0.815","4.207","5.391","14.119"
"SET","11037.53","1.175","0.112","0.663","3.815","4.847","6.743"
"GET","11273.96","1.116","0.112","0.551","3.807","5.007","6.847"
"INCR","11799.41","1.111","0.088","0.647","3.519","4.367","6.095"
"LPUSH","10309.28","1.266","0.112","0.671","3.855","4.959","6.967"
"RPUSH","10378.83","1.223","0.112","0.559","4.047","5.327","11.127"
"LPOP","9643.20","1.374","0.104","0.671","4.015","4.967","8.151"
"RPOP","9666.51","1.375","0.120","0.711","3.991","5.399","19.999"
"SADD","9950.25","1.359","0.080","0.711","3.303","4.879","18.511"
"HSET","6626.91","2.173","0.120","2.703","2.991","3.455","16.039"
"SPOP","7150.52","1.988","0.104","2.687","2.983","3.415","7.479"
"ZADD","6512.54","2.216","0.128","2.711","2.999","3.823","18.303"
"ZPOPMIN","6451.61","2.247","0.096","2.719","2.999","3.239","5.015"
"LPUSH (needed to benchmark LRANGE)","6761.33","2.123","0.120","2.695","2.999","3.407","12.343"
"LRANGE_100 (first 100 elements)","7153.08","1.850","0.184","2.431","3.287","4.551","13.423"
"LRANGE_300 (first 300 elements)","4157.14","2.780","0.248","2.799","5.647","6.647","34.303"
"LRANGE_500 (first 500 elements)","3377.24","3.126","0.248","3.015","6.415","8.191","18.127"
"LRANGE_600 (first 600 elements)","3146.63","2.976","0.272","3.079","5.607","7.703","14.903"
"MSET (10 keys)","8543.36","1.612","0.128","2.271","2.967","3.303","8.327"
"XADD","7468.26","1.900","0.120","2.639","2.983","3.327","18.607"
