"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","18264.84","0.612","0.120","0.311","2.263","3.127","16.319"
"PING_MBULK","17361.11","0.627","0.064","0.287","2.327","3.047","15.223"
"SET","30534.35","0.335","0.080","0.271","0.383","2.287","5.719"
"GET","33500.84","0.301","0.064","0.271","0.359","1.727","4.367"
"INCR","34542.32","0.290","0.088","0.271","0.351","1.079","4.023"
"LPUSH","33003.30","0.319","0.136","0.287","0.487","1.687","3.167"
"RPUSH","35273.37","0.291","0.096","0.279","0.375","0.471","3.967"
"LPOP","34843.21","0.309","0.072","0.287","0.391","0.975","4.023"
"RPOP","33444.82","0.321","0.088","0.287","0.383","1.199","18.319"
"SADD","34129.69","0.299","0.088","0.271","0.359","1.319","5.735"
"HSET","34129.69","0.302","0.088","0.279","0.375","1.607","4.103"
"SPOP","34965.04","0.284","0.120","0.271","0.351","0.519","4.127"
"ZADD","33277.87","0.314","0.064","0.287","0.391","1.599","3.967"
"ZPOPMIN","32310.18","0.320","0.064","0.271","0.375","1.911","4.159"
"LPUSH (needed to benchmark LRANGE)","34482.76","0.297","0.096","0.279","0.375","1.127","3.343"
"LRANGE_100 (first 100 elements)","23501.76","0.432","0.208","0.399","0.535","1.999","4.295"
"LRANGE_300 (first 300 elements)","5470.46","2.298","0.160","2.127","5.047","6.335","8.007"
"LRANGE_500 (first 500 elements)","4843.79","2.479","0.232","2.407","5.343","6.511","20.735"
"LRANGE_600 (first 600 elements)","6347.19","1.371","0.328","1.143","2.903","3.639","18.207"
"MSET (10 keys)","35650.62","0.323","0.120","0.319","0.447","0.503","13.751"
"XADD","36297.64","0.309","0.080","0.303","0.439","0.503","1.615"
