"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","23446.66","0.409","0.112","0.327","0.655","0.791","28.063"
"PING_MBULK","36429.87","0.263","0.088","0.255","0.343","0.399","1.223"
"SET","35087.72","0.282","0.096","0.271","0.351","0.407","14.839"
"GET","35906.64","0.265","0.096","0.263","0.343","0.431","1.359"
"INCR","35335.69","0.272","0.104","0.263","0.335","0.391","14.287"
"LPUSH","35842.29","0.279","0.080","0.271","0.351","0.399","12.695"
"RPUSH","35335.69","0.273","0.120","0.271","0.359","0.479","0.711"
"LPOP","35211.27","0.290","0.128","0.279","0.367","0.423","13.647"
"RPOP","35650.62","0.279","0.096","0.279","0.367","0.447","1.071"
"SADD","35335.69","0.274","0.064","0.263","0.343","0.407","16.167"
"HSET","35778.18","0.273","0.096","0.271","0.351","0.399","1.591"
"SPOP","35523.98","0.266","0.072","0.255","0.327","0.391","5.767"
"ZADD","35211.27","0.280","0.088","0.279","0.367","0.423","2.191"
"ZPOPMIN","36429.87","0.259","0.136","0.255","0.335","0.399","0.743"
"LPUSH (needed to benchmark LRANGE)","35971.22","0.273","0.064","0.271","0.359","0.431","1.247"
"LRANGE_100 (first 100 elements)","24067.39","0.376","0.160","0.367","0.463","0.527","1.199"
"LRANGE_300 (first 300 elements)","10723.86","0.770","0.336","0.759","0.847","0.911","18.095"
"LRANGE_500 (first 500 elements)","7874.02","1.011","0.376","1.007","1.127","1.367","6.743"
"LRANGE_600 (first 600 elements)","6978.37","1.135","0.368","1.127","1.295","1.583","6.095"
"MSET (10 keys)","35842.29","0.293","0.104","0.287","0.399","0.463","2.679"
"XADD","36363.64","0.296","0.104","0.287","0.415","0.487","1.063"
