"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","17482.52","0.628","0.072","0.271","2.311","3.271","6.111"
"PING_MBULK","17421.60","0.647","0.120","0.263","2.359","3.879","20.191"
"SET","17809.44","0.618","0.120","0.279","2.311","2.815","32.607"
"GET","18298.26","0.582","0.064","0.263","2.351","3.071","28.479"
"INCR","18850.14","0.559","0.120","0.271","2.351","3.015","15.311"
"LPUSH","18709.07","0.623","0.120","0.431","1.927","2.687","12.367"
"RPUSH","19065.78","0.595","0.064","0.439","1.959","2.767","15.287"
"LPOP","18264.84","0.625","0.120","0.295","2.319","2.863","8.007"
"RPOP","19249.28","0.559","0.096","0.279","2.335","2.855","4.167"
"SADD","18552.88","0.592","0.072","0.271","2.303","2.831","3.439"
"HSET","18315.02","0.593","0.088","0.279","2.343","3.015","6.383"
"SPOP","18214.94","0.605","0.072","0.263","2.311","3.087","22.911"
"ZADD","17761.99","0.641","0.120","0.287","2.327","2.919","9.687"
"ZPOPMIN","18034.27","0.613","0.072","0.271","2.327","3.087","4.463"
"LPUSH (needed to benchmark LRANGE)","18248.18","0.601","0.088","0.279","2.327","2.951","6.015"
"LRANGE_100 (first 100 elements)","13976.24","0.830","0.200","0.815","1.103","2.367","3.663"
"LRANGE_300 (first 300 elements)","8960.57","1.071","0.272","0.823","1.927","2.079","4.343"
"LRANGE_500 (first 500 elements)","7874.02","0.999","0.384","0.999","1.111","1.271","3.295"
"LRANGE_600 (first 600 elements)","6759.04","1.179","0.400","1.135","1.327","1.895","31.759"
"MSET (10 keys)","36697.25","0.289","0.112","0.287","0.391","0.439","0.759"
"XADD","35778.18","0.294","0.104","0.287","0.391","0.439","13.791"
