"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34188.04","0.280","0.080","0.271","0.407","0.527","1.095"
"PING_MBULK","31746.03","0.291","0.104","0.279","0.447","0.599","0.895"
"SET","33783.79","0.279","0.088","0.271","0.431","0.591","1.031"
"GET","31007.75","0.303","0.088","0.295","0.439","0.599","1.015"
"INCR","32679.74","0.295","0.096","0.287","0.407","0.535","1.095"
"LPUSH","34843.21","0.276","0.088","0.271","0.415","0.551","1.207"
"RPUSH","36297.64","0.255","0.096","0.255","0.359","0.439","0.695"
"LPOP","35149.38","0.280","0.080","0.271","0.423","0.543","0.943"
"RPOP","45045.04","0.227","0.072","0.223","0.375","0.487","1.215"
"SADD","47619.05","0.199","0.064","0.183","0.343","0.439","0.743"
"HSET","37383.18","0.263","0.072","0.263","0.391","0.535","0.751"
"SPOP","35714.29","0.267","0.088","0.255","0.423","0.583","0.895"
"ZADD","38610.04","0.266","0.080","0.263","0.415","0.519","0.807"
"ZPOPMIN","44052.86","0.220","0.040","0.215","0.367","0.479","1.335"
"LPUSH (needed to benchmark LRANGE)","36968.57","0.253","0.056","0.255","0.375","0.487","0.823"
"LRANGE_100 (first 100 elements)","26246.72","0.347","0.144","0.351","0.543","0.671","1.095"
"LRANGE_300 (first 300 elements)","18198.36","0.443","0.120","0.423","0.599","0.951","2.239"
"LRANGE_500 (first 500 elements)","11500.86","0.689","0.192","0.607","1.223","1.599","2.767"
"LRANGE_600 (first 600 elements)","11737.09","0.666","0.184","0.679","0.759","0.815","1.527"
"MSET (10 keys)","45454.55","0.238","0.072","0.239","0.399","0.511","0.831"
"XADD","35906.64","0.293","0.080","0.279","0.495","0.639","0.943"
