"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","41152.26","0.213","0.040","0.199","0.375","0.527","0.983"
"PING_MBULK","30864.20","0.276","0.064","0.279","0.383","0.455","0.903"
"SET","33840.95","0.252","0.088","0.255","0.359","0.463","1.031"
"GET","46620.05","0.189","0.056","0.175","0.311","0.367","0.519"
"INCR","66445.18","0.136","0.040","0.135","0.183","0.231","0.407"
"LPUSH","67567.57","0.135","0.072","0.135","0.183","0.247","0.583"
"RPUSH","51813.47","0.172","0.064","0.143","0.303","0.351","0.503"
"LPOP","36697.25","0.236","0.080","0.247","0.327","0.391","0.559"
"RPOP","35087.72","0.244","0.072","0.255","0.327","0.391","0.583"
"SADD","34904.01","0.245","0.088","0.263","0.343","0.431","0.743"
"HSET","37453.18","0.230","0.080","0.239","0.335","0.431","0.759"
"SPOP","34423.41","0.248","0.096","0.255","0.343","0.463","0.735"
"ZADD","33726.81","0.254","0.096","0.263","0.343","0.431","0.727"
"ZPOPMIN","36363.64","0.235","0.080","0.255","0.335","0.407","0.519"
"LPUSH (needed to benchmark LRANGE)","38240.92","0.227","0.048","0.223","0.335","0.391","0.543"
"LRANGE_100 (first 100 elements)","40000.00","0.215","0.112","0.199","0.311","0.383","0.711"
"LRANGE_300 (first 300 elements)","18939.39","0.429","0.168","0.431","0.487","0.543","1.319"
"LRANGE_500 (first 500 elements)","13054.83","0.603","0.184","0.607","0.695","0.935","1.671"
"LRANGE_600 (first 600 elements)","11173.18","0.705","0.184","0.687","0.775","1.807","4.255"
"MSET (10 keys)","40000.00","0.226","0.056","0.231","0.343","0.399","0.631"
"XADD","39138.95","0.226","0.080","0.239","0.327","0.383","0.607"
