"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34782.61","0.148","0.056","0.143","0.215","0.279","0.567"
"PING_MBULK","33333.33","0.150","0.056","0.135","0.231","0.343","0.479"
"SET","34782.61","0.141","0.048","0.135","0.215","0.239","0.287"
"GET","42105.27","0.143","0.072","0.143","0.207","0.287","0.375"
"INCR","30769.23","0.186","0.056","0.159","0.343","0.447","0.655"
"LPUSH","33333.33","0.161","0.072","0.159","0.239","0.279","0.375"
"RPUSH","36363.64","0.146","0.072","0.143","0.207","0.271","0.391"
"LPOP","34782.61","0.192","0.088","0.175","0.327","0.407","0.487"
"RPOP","38095.24","0.154","0.064","0.143","0.255","0.319","0.375"
"SADD","33333.33","0.147","0.056","0.143","0.223","0.311","0.447"
"HSET","32000.00","0.144","0.040","0.143","0.207","0.247","0.279"
"SPOP","36363.64","0.150","0.040","0.143","0.255","0.327","0.383"
"ZADD","40000.00","0.117","0.032","0.119","0.167","0.199","0.247"
"ZPOPMIN","44444.45","0.120","0.056","0.119","0.167","0.183","0.247"
"LPUSH (needed to benchmark LRANGE)","40000.00","0.132","0.040","0.135","0.183","0.207","0.287"
"LRANGE_100 (first 100 elements)","25806.45","0.175","0.056","0.183","0.255","0.367","0.599"
"LRANGE_300 (first 300 elements)","18604.65","0.216","0.112","0.215","0.263","0.383","0.543"
"LRANGE_500 (first 500 elements)","8163.27","0.461","0.096","0.415","0.831","1.111","1.423"
"LRANGE_600 (first 600 elements)","11111.11","0.343","0.096","0.351","0.447","0.591","0.855"
"MSET (10 keys)","72727.27","0.081","0.032","0.079","0.119","0.127","0.159"
"XADD","66666.66","0.076","0.032","0.079","0.111","0.151","0.191"
