"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","29629.63","0.164","0.080","0.151","0.263","0.319","0.479"
"PING_MBULK","30769.23","0.167","0.064","0.151","0.295","0.359","0.455"
"SET","36363.64","0.169","0.072","0.167","0.247","0.327","0.415"
"GET","42105.27","0.155","0.056","0.143","0.239","0.351","0.439"
"INCR","32000.00","0.157","0.096","0.151","0.239","0.287","0.439"
"LPUSH","33333.33","0.161","0.064","0.151","0.247","0.431","0.551"
"RPUSH","30769.23","0.163","0.056","0.159","0.247","0.311","0.463"
"LPOP","26666.67","0.205","0.096","0.175","0.359","0.447","0.519"
"RPOP","32000.00","0.149","0.040","0.143","0.223","0.271","0.335"
"SADD","47058.82","0.108","0.040","0.103","0.151","0.191","0.231"
"HSET","34782.61","0.146","0.056","0.143","0.223","0.279","0.391"
"SPOP","30769.23","0.156","0.056","0.151","0.223","0.263","0.447"
"ZADD","34782.61","0.181","0.064","0.175","0.271","0.383","0.511"
"ZPOPMIN","32000.00","0.161","0.048","0.151","0.279","0.399","0.527"
"LPUSH (needed to benchmark LRANGE)","36363.64","0.162","0.064","0.159","0.239","0.311","0.407"
"LRANGE_100 (first 100 elements)","20000.00","0.246","0.128","0.231","0.399","0.535","0.703"
"LRANGE_300 (first 300 elements)","10526.32","0.439","0.160","0.423","0.655","0.759","0.975"
"LRANGE_500 (first 500 elements)","11764.71","0.385","0.128","0.375","0.599","0.735","1.207"
"LRANGE_600 (first 600 elements)","7272.73","0.507","0.096","0.447","0.847","0.999","1.287"
"MSET (10 keys)","72727.27","0.079","0.032","0.079","0.103","0.119","0.127"
"XADD","66666.66","0.081","0.024","0.079","0.103","0.191","0.959"
