"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","26666.67","0.185","0.080","0.175","0.279","0.359","0.503"
"PING_MBULK","28571.43","0.174","0.064","0.167","0.279","0.327","0.375"
"SET","30769.23","0.169","0.072","0.167","0.255","0.319","0.423"
"GET","29629.63","0.177","0.080","0.167","0.303","0.399","0.575"
"INCR","26666.67","0.190","0.064","0.167","0.335","0.423","0.647"
"LPUSH","32000.00","0.170","0.064","0.167","0.263","0.407","0.575"
"RPUSH","26666.67","0.207","0.072","0.183","0.407","0.479","0.567"
"LPOP","26666.67","0.205","0.064","0.191","0.327","0.391","0.495"
"RPOP","28571.43","0.185","0.072","0.175","0.303","0.399","0.583"
"SADD","27586.21","0.184","0.064","0.167","0.327","0.415","0.463"
"HSET","29629.63","0.176","0.080","0.167","0.263","0.359","0.511"
"SPOP","28571.43","0.178","0.072","0.167","0.279","0.375","0.479"
"ZADD","28571.43","0.185","0.048","0.175","0.295","0.391","0.503"
"ZPOPMIN","28571.43","0.167","0.056","0.159","0.255","0.319","0.487"
"LPUSH (needed to benchmark LRANGE)","27586.21","0.186","0.096","0.183","0.279","0.335","0.399"
"LRANGE_100 (first 100 elements)","17777.78","0.261","0.128","0.255","0.351","0.519","0.959"
"LRANGE_300 (first 300 elements)","8695.65","0.496","0.216","0.463","0.935","1.367","1.823"
"LRANGE_500 (first 500 elements)","6611.57","0.620","0.216","0.591","0.887","1.303","2.079"
"LRANGE_600 (first 600 elements)","6201.55","0.657","0.144","0.655","1.087","1.311","1.583"
"MSET (10 keys)","57142.86","0.088","0.032","0.087","0.119","0.167","0.279"
"XADD","61538.46","0.084","0.032","0.087","0.119","0.151","0.239"
