"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33333.33","0.156","0.072","0.151","0.215","0.271","0.431"
"PING_MBULK","33333.33","0.152","0.064","0.151","0.207","0.255","0.439"
"SET","36363.64","0.150","0.064","0.151","0.207","0.271","0.359"
"GET","30769.23","0.149","0.064","0.143","0.191","0.255","0.343"
"INCR","32000.00","0.159","0.072","0.151","0.263","0.367","0.431"
"LPUSH","32000.00","0.170","0.056","0.159","0.287","0.375","0.471"
"RPUSH","36363.64","0.153","0.048","0.143","0.263","0.343","0.479"
"LPOP","44444.45","0.109","0.032","0.103","0.151","0.199","0.391"
"RPOP","30769.23","0.150","0.056","0.151","0.207","0.247","0.279"
"SADD","34782.61","0.131","0.040","0.127","0.199","0.247","0.319"
"HSET","44444.45","0.107","0.064","0.103","0.167","0.207","0.263"
"SPOP","34782.61","0.170","0.064","0.167","0.247","0.303","0.423"
"ZADD","36363.64","0.178","0.064","0.159","0.263","0.423","1.479"
"ZPOPMIN","57142.86","0.122","0.048","0.119","0.175","0.223","0.319"
"LPUSH (needed to benchmark LRANGE)","32000.00","0.146","0.048","0.143","0.215","0.311","0.375"
"LRANGE_100 (first 100 elements)","23529.41","0.181","0.072","0.175","0.263","0.319","0.391"
"LRANGE_300 (first 300 elements)","10256.41","0.372","0.152","0.367","0.543","0.647","0.903"
"LRANGE_500 (first 500 elements)","12903.23","0.301","0.112","0.303","0.391","0.463","0.767"
"LRANGE_600 (first 600 elements)","11428.57","0.334","0.096","0.343","0.407","0.487","0.863"
"MSET (10 keys)","72727.27","0.087","0.032","0.087","0.127","0.167","0.215"
"XADD","53333.34","0.099","0.032","0.095","0.175","0.231","0.311"
