"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33333.33","0.157","0.080","0.151","0.239","0.279","0.399"
"PING_MBULK","34782.61","0.144","0.056","0.143","0.207","0.255","0.303"
"SET","34782.61","0.160","0.072","0.151","0.239","0.335","0.455"
"GET","25806.45","0.234","0.088","0.215","0.407","0.463","0.559"
"INCR","25000.00","0.315","0.168","0.303","0.439","0.607","0.767"
"LPUSH","33333.33","0.166","0.064","0.159","0.271","0.359","0.575"
"RPUSH","33333.33","0.168","0.056","0.159","0.271","0.415","0.575"
"LPOP","30769.23","0.208","0.056","0.159","0.439","0.503","0.695"
"RPOP","42105.27","0.152","0.048","0.143","0.247","0.351","0.447"
"SADD","33333.33","0.154","0.056","0.151","0.223","0.279","0.367"
"HSET","38095.24","0.152","0.064","0.143","0.247","0.367","0.471"
"SPOP","38095.24","0.130","0.056","0.119","0.215","0.287","0.367"
"ZADD","32000.00","0.154","0.056","0.151","0.223","0.287","0.359"
"ZPOPMIN","34782.61","0.148","0.048","0.135","0.239","0.319","0.375"
"LPUSH (needed to benchmark LRANGE)","36363.64","0.173","0.088","0.159","0.255","0.343","0.631"
"LRANGE_100 (first 100 elements)","27586.21","0.254","0.120","0.247","0.351","0.391","0.447"
"LRANGE_300 (first 300 elements)","10126.58","0.444","0.160","0.423","0.879","1.279","1.559"
"LRANGE_500 (first 500 elements)","8888.89","0.501","0.200","0.463","0.839","1.103","1.591"
"LRANGE_600 (first 600 elements)","6896.55","0.606","0.240","0.583","0.975","1.167","1.583"
"MSET (10 keys)","29629.63","0.244","0.120","0.239","0.367","0.503","0.663"
"XADD","34782.61","0.207","0.080","0.207","0.295","0.375","0.439"
