"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","26666.67","0.198","0.096","0.175","0.367","0.487","0.615"
"PING_MBULK","30769.23","0.174","0.088","0.159","0.311","0.391","0.495"
"SET","29629.63","0.186","0.064","0.167","0.319","0.487","0.743"
"GET","34782.61","0.168","0.072","0.167","0.255","0.399","0.519"
"INCR","30769.23","0.176","0.080","0.167","0.279","0.359","0.503"
"LPUSH","30769.23","0.188","0.072","0.167","0.335","0.431","0.503"
"RPUSH","29629.63","0.168","0.064","0.159","0.263","0.335","0.367"
"LPOP","27586.21","0.208","0.072","0.199","0.343","0.423","0.551"
"RPOP","29629.63","0.184","0.088","0.175","0.303","0.455","0.615"
"SADD","30769.23","0.185","0.056","0.167","0.327","0.439","0.663"
"HSET","34782.61","0.188","0.056","0.167","0.319","0.543","0.679"
"SPOP","34782.61","0.166","0.072","0.159","0.271","0.447","0.535"
"ZADD","24242.42","0.222","0.088","0.199","0.407","0.463","0.503"
"ZPOPMIN","28571.43","0.187","0.056","0.167","0.319","0.407","0.807"
"LPUSH (needed to benchmark LRANGE)","29629.63","0.174","0.112","0.167","0.263","0.367","0.415"
"LRANGE_100 (first 100 elements)","21052.63","0.221","0.088","0.223","0.327","0.399","0.559"
"LRANGE_300 (first 300 elements)","9638.55","0.486","0.168","0.455","0.839","1.071","1.231"
"LRANGE_500 (first 500 elements)","9523.81","0.412","0.192","0.367","0.703","0.879","1.343"
"LRANGE_600 (first 600 elements)","11111.11","0.356","0.096","0.359","0.495","0.743","0.951"
"MSET (10 keys)","50000.00","0.110","0.048","0.103","0.199","0.255","0.359"
"XADD","29629.63","0.155","0.056","0.151","0.207","0.287","0.543"
