"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","35087.72","0.270","0.104","0.263","0.415","0.575","0.879"
"PING_MBULK","37174.72","0.251","0.048","0.255","0.367","0.463","0.711"
"SET","39215.69","0.256","0.064","0.255","0.391","0.543","1.087"
"GET","44247.79","0.214","0.040","0.207","0.327","0.423","0.767"
"INCR","36363.64","0.248","0.088","0.255","0.367","0.439","0.647"
"LPUSH","34246.57","0.273","0.104","0.263","0.439","0.559","0.719"
"RPUSH","34246.57","0.299","0.080","0.263","0.607","0.831","1.279"
"LPOP","45248.87","0.219","0.072","0.215","0.343","0.415","0.607"
"RPOP","47846.89","0.210","0.056","0.191","0.367","0.439","2.359"
"SADD","31847.13","0.286","0.104","0.279","0.407","0.559","1.015"
"HSET","34965.04","0.266","0.064","0.263","0.383","0.535","0.879"
"SPOP","36630.04","0.253","0.056","0.255","0.383","0.471","0.983"
"ZADD","31347.96","0.312","0.088","0.295","0.535","0.679","1.031"
"ZPOPMIN","37735.85","0.261","0.040","0.255","0.399","0.543","1.015"
"LPUSH (needed to benchmark LRANGE)","33898.30","0.278","0.072","0.271","0.415","0.535","0.887"
"LRANGE_100 (first 100 elements)","25839.79","0.331","0.104","0.303","0.559","0.655","1.151"
"LRANGE_300 (first 300 elements)","18348.62","0.441","0.184","0.439","0.527","0.575","0.983"
"LRANGE_500 (first 500 elements)","12836.97","0.609","0.192","0.615","0.679","0.711","1.431"
"LRANGE_600 (first 600 elements)","10427.53","0.749","0.208","0.711","1.159","1.711","3.631"
"MSET (10 keys)","42372.88","0.231","0.064","0.223","0.391","0.511","0.799"
"XADD","34364.26","0.275","0.112","0.271","0.415","0.527","1.047"
