"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","36630.04","0.241","0.056","0.247","0.351","0.439","0.647"
"PING_MBULK","39682.54","0.237","0.072","0.239","0.351","0.479","0.903"
"SET","42553.19","0.235","0.080","0.231","0.375","0.591","1.135"
"GET","48076.92","0.190","0.048","0.175","0.319","0.407","0.703"
"INCR","74074.07","0.123","0.064","0.119","0.175","0.215","0.327"
"LPUSH","73529.41","0.131","0.048","0.127","0.223","0.287","0.471"
"RPUSH","74626.87","0.125","0.040","0.127","0.175","0.239","0.503"
"LPOP","48076.92","0.206","0.056","0.191","0.351","0.431","0.623"
"RPOP","44444.45","0.253","0.080","0.247","0.399","0.463","0.791"
"SADD","56179.77","0.164","0.072","0.135","0.311","0.455","0.671"
"HSET","61349.69","0.154","0.040","0.135","0.271","0.343","0.551"
"SPOP","35587.19","0.258","0.072","0.255","0.359","0.447","0.783"
"ZADD","47169.81","0.188","0.048","0.159","0.319","0.399","0.687"
"ZPOPMIN","73529.41","0.122","0.040","0.119","0.175","0.223","0.327"
"LPUSH (needed to benchmark LRANGE)","66666.66","0.149","0.040","0.127","0.271","0.327","0.463"
"LRANGE_100 (first 100 elements)","35587.19","0.243","0.104","0.207","0.439","0.495","0.655"
"LRANGE_300 (first 300 elements)","17035.78","0.471","0.184","0.431","0.847","1.087","2.063"
"LRANGE_500 (first 500 elements)","12106.54","0.690","0.192","0.615","1.303","1.703","2.815"
"LRANGE_600 (first 600 elements)","11534.03","0.686","0.192","0.695","0.783","1.127","2.319"
"MSET (10 keys)","74074.07","0.137","0.056","0.135","0.175","0.215","0.343"
"XADD","52356.02","0.174","0.048","0.151","0.295","0.359","0.487"
