"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","31948.88","0.286","0.064","0.279","0.407","0.567","1.007"
"PING_MBULK","33444.82","0.276","0.112","0.271","0.407","0.559","0.759"
"SET","31055.90","0.317","0.064","0.303","0.543","0.687","0.967"
"GET","28571.43","0.332","0.104","0.319","0.543","0.719","1.055"
"INCR","33557.05","0.271","0.120","0.271","0.383","0.487","0.767"
"LPUSH","33898.30","0.294","0.080","0.287","0.439","0.567","0.991"
"RPUSH","35714.29","0.252","0.080","0.255","0.359","0.479","0.775"
"LPOP","37313.43","0.267","0.096","0.263","0.407","0.607","1.015"
"RPOP","40485.83","0.242","0.088","0.247","0.375","0.455","0.599"
"SADD","33898.30","0.267","0.096","0.263","0.383","0.479","0.951"
"HSET","38022.81","0.256","0.080","0.263","0.359","0.439","0.823"
"SPOP","36101.08","0.260","0.088","0.263","0.367","0.455","0.815"
"ZADD","30487.80","0.311","0.080","0.303","0.479","0.679","1.231"
"ZPOPMIN","37878.79","0.237","0.080","0.247","0.343","0.423","0.543"
"LPUSH (needed to benchmark LRANGE)","39062.50","0.258","0.096","0.263","0.367","0.439","0.839"
"LRANGE_100 (first 100 elements)","28169.02","0.355","0.112","0.335","0.623","0.719","0.991"
"LRANGE_300 (first 300 elements)","16949.15","0.490","0.120","0.439","0.895","1.111","2.575"
"LRANGE_500 (first 500 elements)","11123.47","0.751","0.184","0.623","1.471","2.047","3.359"
"LRANGE_600 (first 600 elements)","10060.36","0.846","0.200","0.719","1.559","1.959","4.127"
"MSET (10 keys)","38167.94","0.310","0.096","0.295","0.495","0.679","2.343"
"XADD","37453.18","0.249","0.072","0.255","0.423","0.495","0.711"
