"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","36496.35","0.251","0.056","0.255","0.343","0.447","0.887"
"PING_MBULK","38240.92","0.256","0.072","0.247","0.415","0.567","0.879"
"SET","38387.71","0.257","0.104","0.255","0.399","0.511","1.223"
"GET","38684.72","0.243","0.080","0.239","0.375","0.495","0.911"
"INCR","38240.92","0.252","0.072","0.255","0.367","0.471","0.895"
"LPUSH","33955.86","0.275","0.112","0.279","0.399","0.519","0.831"
"RPUSH","38684.72","0.243","0.072","0.247","0.359","0.423","0.599"
"LPOP","35971.22","0.270","0.096","0.271","0.399","0.535","1.231"
"RPOP","42462.85","0.237","0.064","0.239","0.375","0.455","0.799"
"SADD","44943.82","0.221","0.072","0.215","0.351","0.415","0.863"
"HSET","34071.55","0.275","0.088","0.279","0.399","0.551","0.887"
"SPOP","33670.04","0.273","0.088","0.263","0.407","0.559","0.879"
"ZADD","34843.21","0.286","0.096","0.279","0.431","0.527","1.095"
"ZPOPMIN","33840.95","0.263","0.088","0.263","0.423","0.511","0.967"
"LPUSH (needed to benchmark LRANGE)","34662.04","0.274","0.072","0.263","0.415","0.519","0.919"
"LRANGE_100 (first 100 elements)","25188.92","0.348","0.128","0.335","0.583","0.735","1.967"
"LRANGE_300 (first 300 elements)","17497.81","0.461","0.280","0.455","0.551","0.767","1.271"
"LRANGE_500 (first 500 elements)","12307.69","0.637","0.192","0.623","0.759","1.255","2.271"
"LRANGE_600 (first 600 elements)","10272.21","0.783","0.200","0.719","1.399","1.847","3.103"
"MSET (10 keys)","36630.04","0.267","0.104","0.271","0.407","0.519","0.767"
"XADD","34013.61","0.304","0.088","0.295","0.471","0.607","1.135"
