"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34722.22","0.269","0.064","0.263","0.375","0.479","3.311"
"PING_MBULK","34129.69","0.277","0.088","0.263","0.439","0.687","2.911"
"SET","36363.64","0.278","0.088","0.279","0.415","0.511","1.271"
"GET","37243.95","0.259","0.088","0.263","0.375","0.487","0.815"
"INCR","39292.73","0.256","0.088","0.255","0.407","0.535","1.431"
"LPUSH","37243.95","0.268","0.080","0.271","0.391","0.495","0.823"
"RPUSH","34364.26","0.289","0.104","0.271","0.495","0.599","0.895"
"LPOP","33112.59","0.286","0.088","0.279","0.431","0.615","1.111"
"RPOP","36231.89","0.274","0.056","0.271","0.407","0.511","1.015"
"SADD","41580.04","0.245","0.072","0.255","0.375","0.463","0.871"
"HSET","34782.61","0.263","0.088","0.263","0.391","0.527","0.791"
"SPOP","35335.69","0.260","0.096","0.255","0.383","0.487","0.727"
"ZADD","42194.09","0.230","0.072","0.215","0.399","0.639","2.375"
"ZPOPMIN","38610.04","0.232","0.048","0.239","0.327","0.415","1.007"
"LPUSH (needed to benchmark LRANGE)","42826.55","0.218","0.040","0.215","0.367","0.495","1.071"
"LRANGE_100 (first 100 elements)","23201.86","0.377","0.112","0.391","0.551","0.719","1.439"
"LRANGE_300 (first 300 elements)","16849.20","0.477","0.184","0.439","0.879","1.015","2.743"
"LRANGE_500 (first 500 elements)","12602.39","0.637","0.136","0.607","0.975","1.439","3.511"
"LRANGE_600 (first 600 elements)","10683.76","0.729","0.184","0.695","1.287","1.559","2.647"
"MSET (10 keys)","37453.18","0.265","0.072","0.271","0.431","0.527","0.871"
"XADD","38610.04","0.249","0.080","0.255","0.367","0.463","3.223"
