"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","41322.31","0.258","0.072","0.255","0.391","0.559","2.015"
"PING_MBULK","43290.04","0.214","0.080","0.215","0.343","0.447","0.727"
"SET","44943.82","0.221","0.080","0.223","0.359","0.463","1.095"
"GET","40567.95","0.250","0.064","0.255","0.383","0.527","5.447"
"INCR","44345.90","0.206","0.040","0.207","0.335","0.439","0.943"
"LPUSH","35650.62","0.254","0.072","0.263","0.383","0.519","0.799"
"RPUSH","35842.29","0.263","0.064","0.263","0.423","0.559","1.695"
"LPOP","51546.39","0.172","0.080","0.143","0.311","0.375","0.679"
"RPOP","36630.04","0.276","0.056","0.279","0.455","0.655","1.351"
"SADD","41841.00","0.244","0.056","0.247","0.399","0.511","0.863"
"HSET","36231.89","0.266","0.064","0.271","0.375","0.511","1.167"
"SPOP","39447.73","0.250","0.088","0.263","0.367","0.527","1.167"
"ZADD","40080.16","0.249","0.056","0.247","0.383","0.519","1.239"
"ZPOPMIN","38167.94","0.233","0.088","0.247","0.343","0.407","0.663"
"LPUSH (needed to benchmark LRANGE)","37593.98","0.266","0.048","0.247","0.431","0.831","1.775"
"LRANGE_100 (first 100 elements)","26143.79","0.344","0.144","0.343","0.519","0.599","0.911"
"LRANGE_300 (first 300 elements)","17079.42","0.505","0.192","0.447","0.927","1.183","1.623"
"LRANGE_500 (first 500 elements)","11487.65","0.724","0.176","0.647","1.335","1.679","3.695"
"LRANGE_600 (first 600 elements)","11441.65","0.692","0.128","0.695","0.791","1.055","2.631"
"MSET (10 keys)","70921.98","0.141","0.040","0.143","0.199","0.271","0.583"
"XADD","59880.24","0.161","0.040","0.135","0.319","0.391","0.823"
