"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32948.93","0.301","0.072","0.263","0.575","0.855","3.271"
"PING_MBULK","36101.08","0.263","0.072","0.263","0.335","0.375","0.687"
"SET","36900.37","0.271","0.112","0.271","0.351","0.407","1.015"
"GET","36630.04","0.262","0.064","0.263","0.335","0.383","1.319"
"INCR","36101.08","0.269","0.064","0.271","0.343","0.399","1.439"
"LPUSH","36764.70","0.272","0.088","0.271","0.359","0.399","0.847"
"RPUSH","37174.72","0.268","0.088","0.271","0.351","0.399","0.911"
"LPOP","37735.85","0.281","0.088","0.279","0.383","0.431","0.751"
"RPOP","37453.18","0.279","0.096","0.279","0.367","0.423","0.775"
"SADD","37037.04","0.266","0.064","0.263","0.343","0.391","0.847"
"HSET","34843.21","0.286","0.072","0.279","0.383","0.687","1.175"
"SPOP","37243.95","0.261","0.072","0.263","0.335","0.383","0.767"
"ZADD","36231.89","0.280","0.104","0.279","0.367","0.407","0.695"
"ZPOPMIN","36697.25","0.262","0.088","0.263","0.335","0.383","0.631"
"LPUSH (needed to benchmark LRANGE)","37313.43","0.278","0.088","0.271","0.367","0.415","2.271"
"LRANGE_100 (first 100 elements)","24813.90","0.367","0.192","0.359","0.447","0.503","0.879"
"LRANGE_300 (first 300 elements)","10899.18","0.758","0.352","0.759","0.847","0.927","2.543"
"LRANGE_500 (first 500 elements)","7880.22","1.004","0.336","1.007","1.119","1.207","3.839"
"LRANGE_600 (first 600 elements)","6990.56","1.123","0.376","1.135","1.263","1.319","5.351"
"MSET (10 keys)","37735.85","0.321","0.120","0.327","0.447","0.519","1.231"
"XADD","36900.37","0.314","0.112","0.311","0.439","0.503","4.599"
