"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","9727.63","1.410","0.120","1.655","2.935","4.327","8.151"
"PING_MBULK","12795.91","1.023","0.184","0.695","2.607","2.879","6.783"
"SET","33444.82","0.307","0.064","0.271","0.599","0.839","2.887"
"GET","34782.61","0.286","0.072","0.271","0.343","1.207","2.775"
"INCR","35714.29","0.276","0.088","0.263","0.343","0.407","2.351"
"LPUSH","34904.01","0.298","0.088","0.279","0.367","1.663","4.567"
"RPUSH","35398.23","0.289","0.072","0.271","0.359","1.103","4.063"
"LPOP","35778.18","0.299","0.080","0.279","0.375","1.031","4.231"
"RPOP","35523.98","0.299","0.088","0.279","0.367","0.511","4.599"
"SADD","31007.75","0.324","0.080","0.303","0.399","1.279","3.967"
"HSET","34843.21","0.291","0.072","0.271","0.359","1.247","3.103"
"SPOP","35211.27","0.279","0.088","0.263","0.335","1.087","4.855"
"ZADD","34482.76","0.301","0.088","0.279","0.375","1.343","3.151"
"ZPOPMIN","34305.32","0.289","0.072","0.263","0.335","1.567","5.967"
"LPUSH (needed to benchmark LRANGE)","35906.64","0.287","0.088","0.279","0.359","0.607","5.527"
"LRANGE_100 (first 100 elements)","21528.53","0.464","0.184","0.367","1.111","2.711","5.471"
"LRANGE_300 (first 300 elements)","6108.74","2.064","0.216","1.799","4.999","6.311","7.991"
"LRANGE_500 (first 500 elements)","5022.60","2.289","0.296","2.175","4.975","5.935","7.871"
"LRANGE_600 (first 600 elements)","6818.96","1.148","0.360","1.135","1.271","2.175","2.743"
"MSET (10 keys)","36429.87","0.305","0.088","0.303","0.423","0.479","2.279"
"XADD","36297.64","0.304","0.096","0.303","0.423","0.471","1.103"
