"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","10770.06","1.248","0.104","0.783","2.823","4.215","8.839"
"PING_MBULK","9119.93","1.520","0.120","1.735","3.639","4.343","5.847"
"SET","9560.23","1.430","0.064","1.679","3.743","4.351","8.127"
"GET","9220.84","1.487","0.104","1.727","3.047","4.311","8.023"
"INCR","9074.41","1.528","0.088","1.743","2.911","4.279","6.431"
"LPUSH","9090.91","1.537","0.120","1.743","2.983","4.303","8.143"
"RPUSH","9178.52","1.523","0.120","1.743","2.983","4.263","8.167"
"LPOP","9267.84","1.511","0.136","1.735","3.655","4.271","7.151"
"RPOP","10055.30","1.378","0.120","1.695","2.919","4.271","9.079"
"SADD","36036.04","0.269","0.072","0.263","0.343","0.391","2.855"
"HSET","36363.64","0.272","0.096","0.271","0.351","0.391","0.623"
"SPOP","36968.57","0.260","0.080","0.255","0.335","0.383","0.935"
"ZADD","36036.04","0.279","0.080","0.279","0.359","0.399","2.391"
"ZPOPMIN","36630.04","0.261","0.072","0.263","0.327","0.375","0.695"
"LPUSH (needed to benchmark LRANGE)","37037.04","0.274","0.088","0.271","0.359","0.391","0.591"
"LRANGE_100 (first 100 elements)","25188.92","0.363","0.176","0.359","0.439","0.503","4.103"
"LRANGE_300 (first 300 elements)","11098.78","0.749","0.360","0.743","0.831","0.967","2.735"
"LRANGE_500 (first 500 elements)","7980.85","0.999","0.384","0.991","1.111","1.559","5.007"
"LRANGE_600 (first 600 elements)","6995.45","1.122","0.368","1.127","1.263","1.343","2.879"
"MSET (10 keys)","36166.37","0.308","0.120","0.303","0.423","0.479","2.367"
"XADD","35778.18","0.300","0.096","0.295","0.407","0.463","0.791"
