"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33726.81","0.287","0.112","0.263","0.479","0.719","2.831"
"PING_MBULK","36630.04","0.260","0.072","0.255","0.351","0.415","0.791"
"SET","36429.87","0.269","0.128","0.263","0.359","0.423","3.663"
"GET","36036.04","0.267","0.072","0.263","0.351","0.431","2.503"
"INCR","36563.07","0.267","0.088","0.263","0.359","0.423","1.375"
"LPUSH","36697.25","0.275","0.088","0.271","0.367","0.431","1.863"
"RPUSH","36563.07","0.271","0.072","0.271","0.359","0.407","2.071"
"LPOP","37313.43","0.283","0.120","0.279","0.391","0.455","0.895"
"RPOP","36630.04","0.282","0.080","0.279","0.383","0.439","2.919"
"SADD","34722.22","0.286","0.072","0.271","0.375","0.479","17.967"
"HSET","36429.87","0.275","0.064","0.271","0.367","0.431","0.823"
"SPOP","34904.01","0.274","0.072","0.255","0.359","0.503","15.935"
"ZADD","36231.89","0.277","0.080","0.279","0.367","0.423","0.751"
"ZPOPMIN","35714.29","0.269","0.064","0.255","0.335","0.391","14.607"
"LPUSH (needed to benchmark LRANGE)","36968.57","0.271","0.080","0.271","0.359","0.415","1.167"
"LRANGE_100 (first 100 elements)","23952.10","0.381","0.160","0.367","0.455","0.511","14.287"
"LRANGE_300 (first 300 elements)","10810.81","0.765","0.264","0.751","0.847","0.943","13.855"
"LRANGE_500 (first 500 elements)","7800.31","1.017","0.432","0.999","1.135","1.375","17.887"
"LRANGE_600 (first 600 elements)","6903.69","1.140","0.392","1.127","1.255","1.503","20.255"
"MSET (10 keys)","36363.64","0.305","0.128","0.303","0.431","0.503","1.167"
"XADD","35971.22","0.302","0.080","0.295","0.423","0.495","3.623"
