"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","7949.13","1.760","0.112","2.495","3.015","3.967","17.071"
"PING_MBULK","7575.76","1.859","0.096","2.615","3.031","3.855","14.151"
"SET","7830.85","1.791","0.088","2.583","3.015","3.911","21.695"
"GET","7191.66","1.987","0.112","2.679","2.999","3.543","15.143"
"INCR","6877.58","2.090","0.112","2.687","3.007","3.831","13.623"
"LPUSH","6255.86","2.340","0.120","2.743","3.007","3.327","9.207"
"RPUSH","10172.94","1.288","0.064","0.343","2.951","3.231","19.103"
"LPOP","14492.75","0.814","0.080","0.303","2.839","3.039","5.455"
"RPOP","13037.81","0.945","0.088","0.351","2.887","3.207","16.623"
"SADD","8140.01","1.708","0.056","2.447","2.991","3.447","10.367"
"HSET","13114.75","0.900","0.088","0.295","2.887","3.287","8.103"
"SPOP","7207.21","1.984","0.104","2.679","2.999","3.447","5.231"
"ZADD","7803.36","1.809","0.112","2.607","2.999","3.471","6.303"
"ZPOPMIN","12004.80","1.016","0.096","0.287","2.927","3.271","5.583"
"LPUSH (needed to benchmark LRANGE)","16474.46","0.654","0.072","0.287","2.455","3.303","5.655"
"LRANGE_100 (first 100 elements)","7993.60","1.548","0.200","1.375","3.191","4.599","6.439"
"LRANGE_300 (first 300 elements)","4202.56","2.673","0.232","2.775","5.615","6.423","43.007"
"LRANGE_500 (first 500 elements)","3048.32","3.795","0.248","3.271","7.359","8.895","21.071"
"LRANGE_600 (first 600 elements)","3141.69","3.033","0.248","3.079","5.951","8.119","25.871"
"MSET (10 keys)","10040.16","1.330","0.128","0.383","2.967","3.391","7.135"
"XADD","8798.94","1.567","0.088","1.767","2.991","3.863","5.839"
