"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33783.79","0.289","0.072","0.263","0.463","0.727","4.199"
"PING_MBULK","35650.62","0.270","0.080","0.263","0.351","0.423","2.743"
"SET","36297.64","0.271","0.064","0.263","0.359","0.423","2.463"
"GET","35714.29","0.272","0.160","0.271","0.359","0.439","1.615"
"INCR","36297.64","0.272","0.072","0.271","0.359","0.423","2.055"
"LPUSH","36101.08","0.284","0.128","0.279","0.383","0.447","2.791"
"RPUSH","36297.64","0.276","0.072","0.271","0.367","0.423","0.647"
"LPOP","35906.64","0.293","0.088","0.287","0.391","0.463","5.087"
"RPOP","35398.23","0.294","0.088","0.287","0.415","0.583","2.759"
"SADD","35842.29","0.273","0.080","0.271","0.367","0.423","1.183"
"HSET","35026.27","0.284","0.096","0.279","0.383","0.455","1.935"
"SPOP","35273.37","0.275","0.072","0.271","0.359","0.495","1.927"
"ZADD","35398.23","0.285","0.072","0.279","0.383","0.439","1.335"
"ZPOPMIN","35906.64","0.273","0.088","0.271","0.359","0.423","3.583"
"LPUSH (needed to benchmark LRANGE)","35273.37","0.294","0.080","0.279","0.375","0.447","17.999"
"LRANGE_100 (first 100 elements)","23781.21","0.391","0.168","0.375","0.487","0.575","16.271"
"LRANGE_300 (first 300 elements)","10781.67","0.765","0.360","0.759","0.847","1.023","15.239"
"LRANGE_500 (first 500 elements)","7791.20","1.035","0.384","1.015","1.127","1.503","14.951"
"LRANGE_600 (first 600 elements)","6910.85","1.144","0.480","1.135","1.271","1.391","17.839"
"MSET (10 keys)","35842.29","0.318","0.128","0.319","0.447","0.519","1.823"
"XADD","36429.87","0.310","0.112","0.311","0.431","0.487","0.895"
