"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","28530.67","0.338","0.072","0.271","0.703","1.415","2.151"
"PING_MBULK","35335.69","0.267","0.072","0.263","0.359","0.423","2.263"
"SET","35335.69","0.277","0.080","0.271","0.375","0.447","1.367"
"GET","34602.07","0.275","0.072","0.263","0.367","0.455","2.991"
"INCR","34662.04","0.281","0.128","0.263","0.351","0.399","17.999"
"LPUSH","36231.89","0.274","0.080","0.271","0.367","0.423","0.759"
"RPUSH","34662.04","0.283","0.096","0.271","0.367","0.487","16.623"
"LPOP","35714.29","0.282","0.072","0.279","0.375","0.439","0.727"
"RPOP","34662.04","0.286","0.088","0.279","0.375","0.431","14.671"
"SADD","35273.37","0.268","0.072","0.263","0.351","0.407","0.671"
"HSET","33613.45","0.290","0.096","0.279","0.375","0.447","13.943"
"SPOP","35026.27","0.271","0.072","0.255","0.351","0.423","12.415"
"ZADD","34965.04","0.280","0.064","0.279","0.375","0.439","0.863"
"ZPOPMIN","34904.01","0.276","0.072","0.255","0.343","0.439","13.775"
"LPUSH (needed to benchmark LRANGE)","35087.72","0.281","0.080","0.271","0.367","0.415","14.935"
"LRANGE_100 (first 100 elements)","24038.46","0.381","0.176","0.375","0.479","0.543","1.519"
"LRANGE_300 (first 300 elements)","11007.15","0.753","0.352","0.743","0.839","0.935","9.063"
"LRANGE_500 (first 500 elements)","7952.29","1.007","0.352","0.991","1.119","1.407","20.351"
"LRANGE_600 (first 600 elements)","7049.70","1.123","0.416","1.127","1.263","1.423","4.863"
"MSET (10 keys)","35906.64","0.306","0.112","0.295","0.431","0.519","2.887"
"XADD","36764.70","0.309","0.144","0.303","0.431","0.495","2.639"
