"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","18709.07","0.634","0.072","0.575","0.887","2.695","6.159"
"PING_MBULK","14255.17","0.901","0.072","0.303","2.863","3.823","20.127"
"SET","32051.28","0.323","0.136","0.279","0.391","1.735","16.383"
"GET","30674.85","0.338","0.088","0.279","0.615","1.615","14.895"
"INCR","34246.57","0.294","0.064","0.271","0.359","1.047","3.983"
"LPUSH","32000.00","0.326","0.080","0.279","0.407","1.919","7.775"
"RPUSH","31007.75","0.340","0.072","0.279","0.623","1.863","12.991"
"LPOP","33670.04","0.315","0.064","0.287","0.391","1.719","3.951"
"RPOP","32154.34","0.339","0.088","0.287","0.391","2.223","13.583"
"SADD","33277.87","0.308","0.080","0.271","0.359","1.887","4.191"
"HSET","32362.46","0.320","0.080","0.279","0.367","1.903","9.743"
"SPOP","33557.05","0.298","0.096","0.271","0.359","1.351","14.919"
"ZADD","33840.95","0.298","0.072","0.287","0.375","0.511","3.127"
"ZPOPMIN","25673.94","0.419","0.080","0.279","1.623","2.871","7.383"
"LPUSH (needed to benchmark LRANGE)","33333.33","0.316","0.088","0.279","0.383","1.847","4.623"
"LRANGE_100 (first 100 elements)","20790.02","0.486","0.160","0.383","0.799","2.951","6.063"
"LRANGE_300 (first 300 elements)","5680.20","2.239","0.264","1.999","5.271","6.631","20.591"
"LRANGE_500 (first 500 elements)","4937.05","2.306","0.296","2.263","4.463","5.759","10.015"
"LRANGE_600 (first 600 elements)","6470.40","1.298","0.264","1.159","2.559","3.351","21.343"
"MSET (10 keys)","35971.22","0.311","0.112","0.311","0.431","0.487","0.831"
"XADD","34782.61","0.314","0.120","0.303","0.423","0.471","16.375"
