"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","17467.25","0.676","0.344","0.631","1.007","2.167","4.295"
"PING_MBULK","13271.40","0.980","0.112","0.335","2.815","3.639","7.367"
"SET","17361.11","0.702","0.072","0.575","1.895","2.943","4.975"
"GET","13360.05","0.983","0.088","0.319","2.911","3.879","5.295"
"INCR","13550.14","0.953","0.080","0.327","2.759","3.655","4.951"
"LPUSH","19120.46","0.618","0.128","0.599","0.815","1.759","3.103"
"RPUSH","15232.29","0.829","0.088","0.599","2.039","2.927","6.543"
"LPOP","13342.23","0.993","0.080","0.351","2.879","3.207","4.295"
"RPOP","14705.88","0.878","0.096","0.319","2.935","3.199","18.143"
"SADD","13166.56","0.988","0.088","0.319","2.871","3.759","31.903"
"HSET","13029.32","0.995","0.104","0.335","2.863","3.639","14.135"
"SPOP","13802.62","0.920","0.064","0.311","2.807","3.207","24.095"
"ZADD","14652.01","0.863","0.072","0.327","2.879","3.535","17.231"
"ZPOPMIN","15923.57","0.790","0.072","0.295","2.711","3.095","15.855"
"LPUSH (needed to benchmark LRANGE)","36101.08","0.278","0.064","0.279","0.367","0.415","1.583"
"LRANGE_100 (first 100 elements)","23837.90","0.399","0.184","0.383","0.519","0.919","2.079"
"LRANGE_300 (first 300 elements)","11001.10","0.753","0.384","0.743","0.831","0.911","18.223"
"LRANGE_500 (first 500 elements)","7911.39","1.009","0.376","0.999","1.143","1.583","4.623"
"LRANGE_600 (first 600 elements)","7047.22","1.131","0.384","1.119","1.287","1.639","5.743"
"MSET (10 keys)","35460.99","0.317","0.120","0.311","0.439","0.591","4.575"
"XADD","35398.23","0.324","0.096","0.319","0.455","0.663","2.823"
