"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34246.57","0.290","0.104","0.271","0.479","0.743","5.111"
"PING_MBULK","36231.89","0.265","0.072","0.263","0.343","0.399","1.247"
"SET","36166.37","0.275","0.064","0.271","0.359","0.423","4.615"
"GET","36297.64","0.272","0.080","0.271","0.351","0.415","2.895"
"INCR","36166.37","0.272","0.112","0.271","0.359","0.463","1.239"
"LPUSH","36297.64","0.282","0.088","0.279","0.375","0.447","3.247"
"RPUSH","35971.22","0.278","0.064","0.279","0.367","0.415","2.727"
"LPOP","35211.27","0.301","0.088","0.287","0.423","0.727","1.671"
"RPOP","35971.22","0.289","0.112","0.279","0.383","0.535","2.423"
"SADD","35523.98","0.277","0.088","0.271","0.367","0.535","3.727"
"HSET","35026.27","0.282","0.064","0.279","0.367","0.471","1.551"
"SPOP","35460.99","0.277","0.088","0.271","0.359","0.519","2.847"
"ZADD","35149.38","0.292","0.088","0.287","0.383","0.527","2.303"
"ZPOPMIN","36563.07","0.267","0.080","0.263","0.351","0.407","0.671"
"LPUSH (needed to benchmark LRANGE)","35149.38","0.292","0.080","0.287","0.407","0.639","2.119"
"LRANGE_100 (first 100 elements)","23174.97","0.413","0.192","0.391","0.551","1.015","3.503"
"LRANGE_300 (first 300 elements)","10576.41","0.795","0.264","0.759","0.879","1.583","18.447"
"LRANGE_500 (first 500 elements)","7716.05","1.036","0.360","1.015","1.175","1.479","15.335"
"LRANGE_600 (first 600 elements)","6637.90","1.238","0.368","1.143","1.751","3.175","17.695"
"MSET (10 keys)","35026.27","0.316","0.120","0.303","0.439","0.591","7.767"
"XADD","36363.64","0.316","0.104","0.319","0.447","0.511","0.831"
