"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","11043.62","1.109","0.080","0.375","3.991","5.215","6.375"
"PING_MBULK","9886.31","1.287","0.104","0.351","4.279","5.439","8.263"
"SET","10162.60","1.254","0.064","0.543","4.047","5.015","9.527"
"GET","11223.34","1.121","0.104","0.535","3.863","4.983","20.415"
"INCR","10251.15","1.294","0.112","0.703","3.847","4.839","15.271"
"LPUSH","11560.69","1.153","0.112","0.695","3.271","4.727","12.895"
"RPUSH","10325.25","1.262","0.112","0.639","3.879","4.967","41.055"
"LPOP","10010.01","1.309","0.112","0.639","4.031","4.975","18.623"
"RPOP","9960.16","1.369","0.120","0.727","3.911","5.127","7.343"
"SADD","9161.70","1.482","0.120","0.791","3.759","4.951","6.615"
"HSET","7052.19","2.018","0.072","2.679","2.999","3.751","13.279"
"SPOP","7570.02","1.855","0.120","2.623","2.999","4.271","10.079"
"ZADD","7595.90","1.856","0.080","2.631","3.007","3.823","5.071"
"ZPOPMIN","6195.79","2.358","0.112","2.751","2.999","3.919","18.159"
"LPUSH (needed to benchmark LRANGE)","7000.35","2.055","0.128","2.695","3.007","3.823","14.047"
"LRANGE_100 (first 100 elements)","6529.55","2.093","0.176","2.519","3.599","5.015","14.719"
"LRANGE_300 (first 300 elements)","4278.07","2.719","0.240","2.775","5.615","6.535","21.535"
"LRANGE_500 (first 500 elements)","3303.60","3.219","0.240","3.047","6.807","8.487","14.399"
"LRANGE_600 (first 600 elements)","3017.96","3.136","0.280","3.135","6.183","8.391","18.991"
"MSET (10 keys)","6375.52","2.286","0.136","2.727","2.991","3.519","15.183"
"XADD","8149.96","1.706","0.072","2.399","2.991","3.663","8.783"
