"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","17391.30","0.671","0.088","0.335","2.263","3.671","4.711"
"PING_MBULK","16501.65","0.701","0.072","0.271","2.399","3.935","11.095"
"SET","17421.60","0.630","0.064","0.279","2.343","3.047","12.815"
"GET","17857.14","0.608","0.080","0.271","2.343","3.711","20.671"
"INCR","18656.72","0.565","0.112","0.271","2.311","2.783","8.735"
"LPUSH","18165.30","0.608","0.080","0.287","2.303","2.711","5.359"
"RPUSH","18315.02","0.599","0.072","0.279","2.327","2.887","4.159"
"LPOP","18744.14","0.584","0.096","0.287","2.343","2.895","18.751"
"RPOP","17482.52","0.648","0.104","0.295","2.359","3.079","4.783"
"SADD","18761.73","0.565","0.088","0.279","2.319","2.887","6.631"
"HSET","18132.37","0.590","0.096","0.287","2.335","2.903","6.207"
"SPOP","17730.50","0.622","0.080","0.279","2.319","3.087","4.911"
"ZADD","17605.63","0.629","0.080","0.295","2.327","2.927","3.983"
"ZPOPMIN","18018.02","0.606","0.088","0.279","2.303","2.807","4.903"
"LPUSH (needed to benchmark LRANGE)","18885.74","0.596","0.104","0.367","2.287","2.895","5.055"
"LRANGE_100 (first 100 elements)","12771.39","0.903","0.200","0.791","2.383","3.431","4.775"
"LRANGE_300 (first 300 elements)","9808.73","0.935","0.288","0.767","1.847","2.087","18.399"
"LRANGE_500 (first 500 elements)","7949.13","1.006","0.408","0.991","1.111","1.247","18.239"
"LRANGE_600 (first 600 elements)","6944.44","1.142","0.384","1.119","1.263","1.383","15.567"
"MSET (10 keys)","35778.18","0.297","0.104","0.287","0.391","0.447","6.503"
"XADD","36563.07","0.302","0.096","0.295","0.415","0.471","1.383"
